Rand,street_no_1,road_name
271555,21,QUAYSIDE
271554,25,PRINCIPAL
271553,132,MARINE
271553,62,OLD BURLEIGH
271553,9,KURANGA
271551,25,RIDGEVIEW
271549,27,GARDEN
271547,28,PEERLESS
271547,16,ROSEWOOD
271545,16,HETCHY
271544,101,ARUN
271542,54,TEEMANGUM
271542,14,GOODING
271540,34,LINDSAY
271539,145,FERN HILL
271539,2,NORTH
271539,65,LISMORE
271536,27,RANIER
271535,28,HEPWORTH
271532,6,BLANFORD
271530,60,DIAMANTINA
271526,113,ZIPFS
271525,2,RIVERWALK
271524,21,PENINSULAR
271524,2342,GOLD COAST
271523,18,PHILIP
271523,8,MADASIN
271521,6,GENOA
271520,10,HOYA
271520,39,HILLVIEW
271520,8,HOLLYFERN
271519,49,HARRIER
271514,64,GILSTON
271514,7,PEREGRINE
271513,37,CANOPY
271513,14,SICKLE
271511,11,BRANSTON
271511,20,RIFLE RANGE
271510,8,KINGSFORD
271510,3018,SURFERS PARADISE
271509,214,CRANE
271509,33,RAINBIRD
271508,1166,GOLD COAST
271507,43,WOODROFFE
271507,25,LAYCOCK
271507,17,GLENRIDGE
271506,12,AXIS
271505,66,RIDGEWAY
271502,27,KITCHENER
271502,2,YOLANTA
271501,15,FITZGERALD
271499,2,NERANG
271498,1,BULOLO
271496,13,CRENSHAW
271496,11,MACKLIN
271494,6084,LUGANO
271493,9,BRADFORD
271493,      ,MARYBETH
271492,104,HEDGES
271491,106,TALLEBUDGERA
271490,25,HALFWAY
271488,18,TOMEWIN
271486,51,CORUNNA
271486,35,HARGRAVES
271486,1,MANTON
271483,31,DULHUNTY
271481,15,BARMARK
271480,66,ALTO
271479,3195,SURFERS PARADISE
271477,28,HUNTER
271477,8,LOCHINVAR
271477,26,FREESTONE
271476,69,BOTANICAL
271476,30,EMILY
271475,50,WHITEASH
271475,50,MARINE
271474,317,REPEATER STATION
271474,54,HICKEY
271472,35,PALM
271471,2,SANCTUARY
271471,25,FORESTWOOD
271470,28,HOMEBUSH
271470,25,SUNDANCE
271469,50,HOOKER
271468,66,MONTEVIDEO
271468,57,PARADISE
271466,12,GIRRAL
271466,14,MOONAH
271466,5,WOODROFFE
271465,6007,THE BOULEVARD
271464,20,FORTUNE
271464,23,LESLEY
271463,922,CURRUMBIN CREEK
271460,24,JESSICA
271458,96,HIGH
271457,5,BOEA
271457,70,DUTTON
271456,5,WARRIEWOOD
271456,5,FIMBRIATA
271454,18,BRINDISI
271452,14,DAFFODIL
271452,19,GLENROWAN
271451,70,HOOKER
271451,72,WEDGEBILL
271450,88,POHLMAN
271449,19,OATLAND
271449,2232,GOLD COAST
271449,16,OTTELIA
271447,79,PRICE
271442,1915,GOLD COAST
271442,31,GEORGE ALEXANDER
271441,14,TARNI
271438,4,MILTON
271435,17,BANGALOW
271435,40,HELENSVALE
271435,12,EXECUTIVE
271433,3422,SURFERS PARADISE
271432,53,BROADBEACH
271432,402,PINE RIDGE
271431,30,SURF
271431,23,RUDD
271431,1,MERAUKE
271431,33,CALABASH
271430,2,DAVALL
271428,9,MOSS
271427,40,MIDNIGHT
271424,2,MAIDSTONE
271422,1517,RIVERDALE
271422,3,BRANCH
271422,35,ROBERT
271421,22,BEVERLEY
271420,4,YAWL
271420,5,LAWSON
271418,2,RIVERVIEW
271418,2,BROLGA
271416,2,SIR GALAHAD
271414,172,COTLEW
271413,149,CAMPBELL
271413,28,BAYVIEW
271410,294,MARINE
271408,7,KAURI PINE
271406,36,SANDRINGHAM
271405,11,GLASSWING
271404,3317,GOLD COAST
271404,110,MARINE
271402,160,HIGH
271401,14,TAREE
271400,95,WUNBURRA
271399,2,COORABIN
271398,498,COOLANGATTA
271398,      ,ROSS
271398,6,WANDOO
271397,1,FIRST
271396,18,BATCHWORTH
271394,77,JEFFERSON
271393,1921,GOLD COAST
271393,23,WARATAH
271393,173,OLD BURLEIGH
271391,15,LING
271386,15,SURF
271386,37,ARMRICK
271385,2,SICKLE
271383,14,DAWNANN
271382,37,BOOMERANG
271382,11,HILL
271380,133,MARKERI
271378,90,WILKINSON
271378,1,HENRY
271378,154,MUSGRAVE
271377,      ,SOUTH STRADBROKE
271377,5,BALLYBUNYON
271377,21,RANDWICK
271376,4,TIMA
271376,33,VENTURA
271376,12,PICKWORTH
271376,12,STROMLO
271375,202,CENTRAL
271375,3,ORANA
271374,3,GUMVIEW
271373,      ,VILLAGE
271372,20,GOLDEN PALMS
271371,14,GREVILLIA
271371,217,COTLEW
271371,27,MADANG
271370,16,PILOT
271370,1,LENNIE
271369,86,BILLINGHURST
271369,129,POHLMAN
271368,2210,THE PARKWAY
271368,105,SCARBOROUGH
271366,19,DARRAMBAL
271366,43,MARTIN
271366,57,KUMBARI
271365,348,THE ESPLANADE
271363,6,BACK
271363,13,BROWN
271361,11,ZANE
271358,3482,MAIN BEACH
271358,15,SIMPSONS
271358,44,MACLEAY
271357,25,COLLINGWOOD
271356,2,THE CROSS
271356,25,TIGER
271353,90,CALIFORNIA
271352,8,WEBB
271352,22,BLUETAIL
271351,4923,THE PARKWAY
271351,44,RUDD
271347,205,BOUNDARY
271346,170,MUIR
271345,892,TAMBORINE OXENFORD
271345,76,BAYVIEW
271341,3,SHARSCAY
271339,18,CARRABEAN
271339,4,COMO
271337,16,QUEENSCLIFF
271336,29,KILLOWILL
271335,25,PRINCIPAL
271333,1,PENDRAAT
271333,74,HAWKESBURY
271331,22,TELOPEA
271331,23,GOODING
271331,112,OLYMPUS
271330,9,GARAGUL
271329,1,RIVERSDALE
271329,14,SEA EAGLE
271328,15,EWART
271327,1,HAIG
271327,6,ELMORE
271324,30,STRATHAIRD
271323,      ,TABBY TABBY
271322,7,STEPHANIE
271322,44,BRITANNIA
271320,13,RAFTERY
271320,      ,SARATH
271317,14,DUNLOP
271315,2,MADANG
271315,40,COTLEW
271314,92,SCARBOROUGH
271312,29,FIFTEENTH
271311,28,BURNSIDE
271309,307,GOVERNMENT
271308,5,GREENLANDS
271308,13,CHRISTA
271307,46,GANNON
271306,6,HARLEY
271306,1,KOOMOOLOO
271306,951,GOLD COAST
271306,5,TABILBAN
271304,101,SUNDANCE
271304,28,SEA EAGLE
271303,112,PETREL
271303,5,CHIRN
271303,12,GRETTY
271302,28,PENRHYN
271300,14,VILLIERS
271300,55,RENFREW
271300,1,FAIRBAIRN
271298,37,BEACONSFIELD
271295,      ,THE BOULEVARD
271295,63,CABANA
271294,10,PARADISE
271293,6,CAMPHOR WOOD
271293,11,PROMENADE
271292,1,THE VISTAS
271291,2,KOALA
271290,3,BALL
271290,      ,GILSTON
271289,123,OLD BURLEIGH
271288,267,COLMAN
271288,11,PRINIA
271288,71,VICTORIA
271287,1855,GOLD COAST
271287,36,LAWRENCE
271287,4,PHIL'S
271287,105,SCARBOROUGH
271286,3650,MAIN BEACH
271283,10,WALTER
271282,2007,GOLD COAST
271280,39,SYDNEY
271280,15,LLOYD
271279,142,SURF
271279,52,PALMCREST
271278,452,MARINE
271277,5,AEGEAN
271277,251,VARSITY
271275,32,NIGHTJAR
271274,13,ENCAMP
271274,83,ALEC
271274,8,BILGOLA
271270,27,GARY PLAYER
271270,11,NAURU
271270,5,LAWSON
271269,12,SALAMANDER
271268,65,WOODGEE
271266,1,MOTTEE
271266,3286,GOLD COAST
271266,4,BELLA
271259,89,ALBATROSS
271259,10,TANJA
271257,1,CRONIN
271257,508,MARINE
271256,26,MOLOKAI
271255,13,FAIRWAY
271255,24,AVOCADO
271254,36,NOBBY
271252,114,GUARA
271250,80,THE ESPLANADE
271250,20,WAGTAIL
271250,18,ENDERLEY
271249,1097,GOLD COAST
271249,1,EVANDALE
271247,27,GRIFFITH
271247,5,ENDERLEY
271247,155,PARADISE
271246,13,PARADISE
271245,96,RIVER OAK
271245,8,DALPURA
271245,38,LABRADOR
271245,8,TECHNOLOGY
271244,40,COOLANGATTA
271243,98,UNIVERSITY
271242,2,EAST
271241,32,ANCHORAGE
271241,206,CHELTENHAM
271239,194,BENOWA
271239,8,SUNDANCE
271238,4,O'DOWD
271238,24,SHARSCAY
271237,29,WILKINSON
271237,      ,SHIPPER
271236,12,WHITING
271235,370,NORWELL
271234,      ,JEFFERSON
271233,2,MARYLAND
271232,19,JASMINE
271230,18,TOGO'S
271230,48,GORDONIA
271229,25,PAPPAS
271228,2,FRASCATI
271227,52,BRUCE
271226,23,FERNY
271223,7,CAMPBELL
271223,3,DANDAR
271222,1657,RIVERDALE
271219,32,GAW
271219,11,HILLGROVE
271218,5219,BAY HILL
271216,846,LEGEND
271215,2,INLAND
271214,70,MARINE
271214,18,FERN
271213,17,OLD BURLEIGH
271210,      ,OYSTER COVE
271209,2753,GOLD COAST
271209,1,BELLINGER
271208,14,JAMIESON
271207,18,HANLAN
271207,112,OCEANIC
271207,43,GRASSLANDS
271206,82,ALEXANDER
271206,17,ARTHUR
271205,2,WARBLER
271203,4,THE PROMONTORY
271201,11,MARTIN
271201,54,RIVER MEADOWS
271199,12,COMMODORE
271198,140,FERNY
271198,58,MANNING
271197,2,ARNOLD PALMER
271196,2607,GOLD COAST
271196,45,BABIRRA
271196,9,MARGARET
271195,8061,RIVERSIDE
271194,95,PALM BEACH
271192,105,SCARBOROUGH
271191,3,ORCHID
271190,2,AQUA
271187,13,BOWDEN
271187,1,WARBLER
271183,50,OLD BURLEIGH
271183,5,TIMOR
271182,47,CORDYLINE
271181,1,YALE
271177,10,ST NICHOLAS
271177,      ,MCLAREN
271177,44,CATCHLOVE
271175,3510,MAIN BEACH
271175,7,SALTBREEZE
271171,112,SURF
271170,3575,MAIN BEACH
271170,25,BRADLEY
271168,3,PARNKI
271168,14,MIDHURST
271168,2893,GOLD COAST
271165,23,MACKAY
271165,21,PINEMOUNT
271163,5,ROSE
271163,27,DULHUNTY
271162,2,STEPHENS
271162,175,VARSITY
271161,1,PEAK
271161,4,COMO
271160,6,AUSTRALIA
271160,30,KAWANA
271157,8,ALLARA
271156,15,SANTA MONICA
271156,94,SAFFRON
271153,3,ATOLI
271153,1,MOUNTAIN ASH
271151,28,RUTLEDGE
271150,19,SOUTHLAKE
271150,3082,QUAY SOUTH
271149,12,FOOTHILL
271148,140,WORONGARY
271147,91,OCEAN
271146,63,CAVILL
271146,3128,SURFERS PARADISE
271145,224,NAPPER
271143,154,MUSGRAVE
271142,120,THORNGATE
271141,51,BENOWA
271139,63,HANSFORD
271139,228,VARSITY
271138,38,GINGER ROGERS
271136,153,GOLDEN FOUR
271134,3,ZAC
271134,11,SADDLE BACK
271133,89,CLIVES
271132,12,CREEKSIDE
271132,1,VIEW
271132,326,MARINE
271132,3,JOHNSTON
271131,23,FERNY
271130,      ,WALLABY
271129,44,MCLAREN
271129,1,GARAWARRA
271126,49,WATERS
271125,19,BROLGA
271125,48,THE ESPLANADE
271120,1,VOLANTE
271120,9,WENDY
271119,12,FIFTEENTH
271118,30,LANHAM
271118,      ,SMITH
271117,127,GREENACRE
271117,52,HOOKER
271117,6,DOWSON
271116,70,MUDGEERABA
271116,200,HEDGES
271115,46,OLYMPUS
271113,510,MARINE
271111,469,PINE RIDGE
271111,2,GHILGAI
271110,143,HENRI ROBERT
271110,2,AQUA
271109,118,POHLMAN
271108,13,LINDAL
271107,92,KANGAROO
271107,22,FREDERICK
271105,4,WAHROONGA
271104,3,ANEMBO
271103,7,PRESBYTERY
271103,65,FALCONER
271101,29,NORTHCLIFFE
271101,64,HILLCREST
271099,2,LANGPORT
271099,10,PEACOCK
271099,558,NERANG
271097,113,REGATTA
271093,27,COWELL
271092,35,BEACH
271092,45,LOWANNA
271092,3,RONA
271090,8,AMBITION
271088,82,ROBERT
271087,9,HOWARD HUGHES
271086,12,MORINDA
271085,3,GERSHWIN
271085,174,GALLEON
271084,38,DURINGAN
271084,105,SCARBOROUGH
271083,49,BRIGHTON
271083,82,PETHERBRIDGE
271083,34,SHINNECOCK
271083,      ,EGGERSDORF
271083,43,THIRD
271081,4,CORPORATION
271079,45,VENTURA
271078,2,DOROTHY
271077,5,TIVOLI
271074,16,WARD
271073,22,MUSGRAVE
271072,70,TIGER
271070,14,SWORDFISH
271070,6,FREYBURG
271069,23,GARAGUL
271068,15,SIMPSONS
271068,124,BEHMS
271067,118,THORNGATE
271066,310,THE ESPLANADE
271064,5,PALM
271064,43,SHEFFIELD
271063,2,ANNE
271063,26,SANDALWOOD
271062,25,FIRECREST
271059,14,FOURTEENTH
271059,1297,GOLD COAST
271059,96,CAMBERWELL
271059,21,ELIZABETH
271058,46,NORSEMAN
271057,9,HAMILTON
271055,31,ARCHIPELAGO
271053,100,FALCONER
271053,11,CREST
271051,      ,THE BOULEVARD
271050,16,LANCASHIRE
271047,1,HIGMAN
271047,26,LATHER
271047,19,MELBOURNE
271045,3,LOGAN
271045,94,DURINGAN
271044,3,BAMADI
271043,18,FERN
271041,14,HIGHFIELD
271039,24,ARDISIA
271038,294,MARINE
271038,50,PAPPAS
271036,100,CHRISTINE
271034,32,THORNGATE
271033,1,BERGAMO
271031,143,COTLEW
271030,5,PALM
271030,130,PLATEAU
271028,345,RIO VISTA
271028,64,GILSTON
271028,27,BAYSWATER
271027,17,WATTLE GLEN
271026,63,FIFTEENTH
271026,35,PODINGA
271025,111,MARKERI
271022,22,ELIMBAH
271022,135,LAKELANDS
271021,3,MIAMI
271017,22,RIVERSIDE
271017,118,TURPIN
271017,45,ARLENE PARK
271016,5,HILLTOP
271016,9,FERNY
271011,22,MARINE
271011,6,JAPONICA
271011,18,FERN
271010,3576,MAIN BEACH
271007,113,TAHITI
271005,5,CRONIN
271003,261,ASHMORE
271003,25,ANEMBO
271002,72,USHER
271002,13,RIVERGUM
270999,90,MELALEUCA
270999,42,HEIGHTS
270998,3422,SURFERS PARADISE
270998,2685,GOLD COAST
270997,380,ASHMORE
270997,2,BANFF
270997,12,LEICESTER
270996,8,TALGARNO
270996,41,RIVERWOOD
270994,20,BURRA
270993,2,SLIPSTREAM
270992,37,MONACO
270992,19,VALLEY
270991,3197,SURFERS PARADISE
270991,13,MEADOW
270990,4,GORDON
270989,122,MARINE
270989,1,ILUKA
270988,14,FREIGHT
270987,60,CASEYS
270985,6,LARNE
270985,57,THE PENINSULA
270984,23,BOTANICAL
270984,1,MIMOSA
270984,12,GLENFERN
270982,28,KURRAJONG
270980,146,MARKERI
270979,3,JEREMY
270978,15,ROSEWOOD
270978,13,SYDNEY
270977,2,GIBSON
270976,4,BAROSSA
270976,182,MARINE
270975,29,NORTHCLIFFE
270975,8,BENALLA
270974,34,COOLANGATTA
270972,29,NORTHLAKES
270971,2217,ARNOLD PALMER
270971,194,K P MCGRATH
270971,97,EUGAREE
270969,9,BEACH
270968,22,BEN LEXCEN
270966,8,GYMEA
270965,11,BONIN
270964,2,CAPRICE
270963,8,MORINDA
270962,9,AETHALIA
270962,58,JACARANDA
270961,31,USHER
270961,21,MAPLETON
270961,      ,SKYWATCH
270960,15,YOOLANTIE
270960,4,BUCCANEER
270956,6,BANJO
270954,9,BEN HOGAN
270952,12,HELENSVALE
270952,37,KEN RUSSELL
270952,14,BLUE LAGOON
270952,56,SCARBOROUGH
270949,5,ILLAROO
270949,32,ASPERIA
270947,444,MARINE
270945,2354,BELMONT
270945,89,OXLEY
270945,5,KAREN
270944,37,BLANCK
270943,1,TAIN
270942,1,MURCHISON
270939,20,BARNARD
270936,9,CASUARINA
270935,125,HANSFORD
270935,92,MUSGRAVE
270934,28,MARINE
270934,443,GILSTON
270932,26,UPLANDS
270932,      ,MOONDANI
270931,26,WILLUNGA
270931,3030,THE BOULEVARD
270930,38,WOODGEE
270928,26,ELIZABETH
270926,63,CAVILL
270926,55,CHIPPENDALE
270925,2,INLAND
270924,58,ACANTHUS
270924,3,CROSBY
270923,1479,GOLD COAST
270923,10,SUNDANCE
270923,35,GOLDWATER
270922,46,MERRIMAC
270922,159,OLD PACIFIC
270922,15,DOGGETT
270921,3422,SURFERS PARADISE
270921,8209,MAGNOLIA
270920,74,WARDOO
270918,11,PHILIP
270917,80,K P MCGRATH
270917,9,CASTAWAY
270916,129,SURF
270916,64,SLATYER
270915,220,THE ESPLANADE
270914,43,SURF
270913,81,BOYKAMBIL
270913,20,DISCOVERY
270912,543,GOLD COAST
270912,128,ASHMORE
270911,7063,RIVERVIEW
270909,19,CHAMPAGNE
270906,94,FRANK
270906,125,HANSFORD
270904,17,SAGITTA
270903,1194,GOLD COAST
270903,5,LOCHINVAR
270900,13,BOWDEN
270900,11,SEQUOIA
270900,2,NERANG
270900,24,DAVID
270899,5,MERANTI
270898,25,FOREST RIDGE
270896,15,BRONHILL
270895,6,BACK
270895,      ,WAIROO
270895,3,GOLF VIEW
270895,61,NORTH
270893,1972,SPRINGBROOK
270892,2751,GOLD COAST
270890,2,FERN
270890,23,CRONULLA
270890,9,HOBAN
270890,5,JARRAHDALE
270889,34,HUTCHINSON
270888,24,ALLAMBI
270887,12,LOTHIAN
270887,9,FERNY
270884,      ,TALLEBUDGERA CONNECTION
270884,3,BURN
270883,16,SECOND
270882,50,MILES
270880,3422,SURFERS PARADISE
270880,50,PELICAN
270880,267,ASHMORE
270879,1,WARBLER
270879,7,IKANA
270879,33,GLADE
270877,3,THROWER
270875,6,CULGOA
270872,43,BRISBANE
270871,26,PORTOBELLO
270871,6,BANKSIA
270870,215,COTTESLOE
270870,565,BONOGIN
270869,8,ARTISTS
270868,348,NORWELL
270867,2,BARRENJOEY
270867,42,JOHNS
270866,15,LAYCOCK
270866,8,SPARROW
270865,53,SUNDANCE
270865,138,HENRI ROBERT
270864,1,LEE
270864,35,CASSOWARY
270864,17,MOORHEN
270861,14,SEABRAE
270861,54,ALLIED
270861,7,TAHITI
270860,109,HOOKER
270859,5,PARISH
270858,7,NORTHCLIFFE
270858,17,MONTEVIDEO
270856,7,BLACKBEAN
270856,6,FIFTH
270854,30,BURLEIGH
270853,10,VISTA
270853,2,GOODWIN
270848,7,MARJULA
270847,12,JENAYA
270847,1849,GOLD COAST
270847,98,SEAGULL
270847,21,HILL
270847,6,FLAMINIA
270846,20,BAILEYS
270845,33,EDMUND RICE
270844,18,BIXA
270844,69,LAWNHILL
270844,10,OATLAND
270843,153,GOVERNMENT
270841,14,EURIMBULA
270840,98,MARINE
270840,2,ARBOUR
270839,251,VARSITY
270837,99,GRIFFITH
270836,31,NAMATJIRA
270836,2296,SPRINGBROOK
270834,3,BILL
270834,5,MARSHALL
270832,4,MOYENNE
270831,16,PURLI
270831,10,PISA
270827,15,JESMOND
270827,6,JACARANDA
270827,      ,HOPE ISLAND
270826,6,BURLEIGH
270826,      ,STAPYLTON JACOBS WELL
270825,13,BOWDEN
270825,22,VERONICA
270825,23,FREYBURG
270825,8,VICTOR
270820,2,BENAROON
270820,20,PRISTINE
270820,26,LEVIATHAN
270820,20,OLD KENT
270819,20,KOOKABURRA
270818,46,LAWLEY
270816,184,PACIFIC
270816,2112,THE CIRCLE
270816,48,COOLIBAH
270815,33,PLATYPUS
270815,3,AUDREY
270814,2,COWRY
270814,11,JAREMA
270813,8,ATKINS
270813,4,PARK
270811,24,WATTLEPARK
270809,1,MOORES
270808,98,SANTA CRUZ
270808,13,PARADISE
270807,6,LANGFIELD
270805,132,HONEYEATER
270804,12,FITZALAN
270803,31,TEEMANGUM
270800,56,HOOKER
270800,8,LADDS RIDGE
270800,122,DISCOVERY
270799,51,GOOLABAH
270795,18,PALINGS
270793,13,BOWDEN
270792,5,MILDURA
270792,19,MATILDA
270790,5,MOUNTAIN VIEW
270789,76,FRANK
270787,297,LITTLE NERANG
270786,10,GAWAIN
270785,36,MONDAY
270784,8,ALBERT
270782,159,OLD BURLEIGH
270780,3,PASCALI
270779,156,GREENACRE
270778,11,BANKSIA
270778,11,KENSINGTON
270778,13,JOHN DUNCAN
270777,63,CYPRESS
270777,38,UPLANDS
270776,3,SWIFT
270775,7,KOLONIA
270775,9,WARD
270773,38,CATANI
270773,1974,GOLD COAST
270773,9,HAMILTON
270772,7,KINCARDINE
270771,15,ETON
270770,199,CENTRAL
270770,7,DOWLING
270767,6,KITTANI
270767,101,BAINS
270763,37,MORTENSEN
270763,10,AGAVE
270760,10,BURNSIDE
270758,5,PALM
270758,54,THE DOMAIN
270757,88,COTLEW
270756,1,WARBLER
270755,6,OCEAN VIEW
270755,14,NEVILLE
270755,      ,ROBINA TOWN CENTRE
270755,1,OCEAN
270754,95,NORTH
270753,30,VIA ROMA
270753,      ,ZIPFS
270752,3482,MAIN BEACH
270752,265,FERRY
270751,14,MACARTHUR
270746,127,GOODING
270743,308,COOLANGATTA
270742,1,COOLANGATTA
270742,128,BENOWA
270742,22,LERGESSNER
270742,8,EDELSTEN
270741,49,FAIRWAY
270741,25,RIVER
270738,57,WORENDO
270738,3,ROBINA TOWN CENTRE
270737,2,LANGPORT
270733,32,PINDARI
270733,9,RIVERGUM
270733,25,MOUNT
270731,28,FOREST-OAK
270730,70,REMEMBRANCE
270728,7,BOONGALA
270727,11,CANTWELL
270727,95,CORONET
270727,2,DAYS
270725,87,CHRISTINE
270725,22,WEWAK
270725,12,EXECUTIVE
270725,1,AQUA
270724,76,CHICHESTER
270723,3277,GOLD COAST
270723,4,BEARDSLEY
270723,31,GLASTONBURY
270722,42,MISSOURI
270722,189,THE PANORAMA
270721,62,RAILWAY
270721,18,ASTOR
270720,5,DARGO
270719,4,YALKURI
270719,1,BARRETT
270718,186,THE ESPLANADE
270714,22,WADDIWONG
270713,7,COOMERONG
270711,32,SPINDLE
270709,11,KIRDFORD
270708,3422,SURFERS PARADISE
270705,121,SURF
270705,14,BOURTON
270705,9,PETER SENIOR
270703,2,ADMIRALTY
270700,15,FORTUNA
270699,25,JOHNSON
270699,27,DANDAR
270699,9,FERNY
270698,418,MARINE
270698,14,JACQUELINE
270695,      ,MUSGRAVE
270694,62,MARINE
270694,2981,SURFERS PARADISE
270693,6,BURCOTT
270692,29,SUNRISE
270692,56,SCARBOROUGH
270689,32,RIVERVIEW
270689,2,NERANG
270683,21,REGENSBERG
270682,40,THE CRESCENT
270681,75,WATERWAY
270680,2,COOLGARDIE
270678,30,GARDEN
270677,43,ARMSTRONG
270673,3,BRONBERG
270670,39,HARPER
270669,1705,GOLD COAST
270668,6,SEASHELL
270667,45,PADEMELON
270665,27,GRIFFITH
270665,1855,GOLD COAST
270665,9,SUNDANCE
270665,40,MERON
270664,3,MURESK
270664,182,MARINE
270663,37,TUSSOCK
270661,2,WATERFRONT
270660,72,WILD DUCK
270660,7,PARKLAKE
270658,36,NEWHEATH
270657,287,MONACO
270656,35,MEADOWVIEW
270656,13,RUSTYPLUM
270653,26,STANHILL
270652,40,LAKEFRONT
270651,6,BUSHTREE
270651,88,MCLEAN
270651,438,MARINE
270649,38,MUREV
270649,20,GEMINI
270649,37,BLANCK
270647,11,TARCOOLA
270647,3,MCLEAN
270643,17,BRIGHTON
270641,18,BOURTON
270640,5,ZENITH
270640,      ,EGGERSDORF
270638,63,PEBBLE BEACH
270638,14,KIRRALEE
270638,10,PORT JACKSON
270635,140,FERNY
270634,1,PENDRAAT
270633,24,BREAKER
270633,19,BURGUNDY
270632,238,THE ESPLANADE
270632,4,RABAUL
270631,6,BEN LOMOND
270631,65,TWENTY SEVENTH
270628,85,THE SOVEREIGN MILE
270628,3197,SURFERS PARADISE
270627,14,RANDWICK
270626,12,CHARLIES CROSSING
270623,23,STEVENS
270622,21,HUTH
270622,25,CHELTENHAM
270622,5,COLLEGE
270620,48,ZOELLER
270620,26,HIGHBRIDGE
270619,19,SELLIN
270618,4,HAIG
270617,75,CORUNNA
270617,2214,GOLD COAST
270616,6,MOONAH
270613,87,CREST
270612,9,OLD BURLEIGH
270612,46,DAYLESFORD
270611,22,SURF
270610,62,WATERS
270608,144,VALLEY
270607,39,COOLANGATTA
270606,20,STRADBROKE
270606,26,GARY PLAYER
270606,58,ZIEDAN
270604,11,ARAUCARIA
270603,17,BALFOUR
270603,51,RUTLEDGE
270603,71,MACLEAY
270602,5027,EMERALD ISLANDS
270601,19,MICHIGAN
270599,28,QUAMBONE
270599,41,ROSEAPPLE
270598,6,SCULLIN
270596,188,PACIFIC
270596,18,PEAK
270596,33,THORNTON
270594,209,EASTHILL
270592,80,THE ESPLANADE
270591,11,LONGBOAT
270590,4,OLD BURLEIGH
270589,61,PADDINGTON
270586,1,WARBLER
270586,4,BANYAN
270586,17,STYER
270585,3214,THE PALLADIAN
270585,      ,PURCELL
270585,2,NERANG
270581,314,COOLANGATTA
270579,5,HIGH
270577,77,IRONBARK
270576,13,LOOP
270576,1,RIVER LINKS
270571,5,PALM
270571,12,NOVAR
270571,60,SERAFINA
270569,72,DURINGAN
270569,20,LING
270569,1,SAUVIGNON
270568,10,LENNIE
270566,6,CEDAR
270563,2243,THE PARKWAY
270563,8,LILLIAN
270563,133,LAVER
270562,181,LAE
270560,14,WESTARI
270559,3128,GOLD COAST
270558,1,HUGHES
270558,1,BANBROOK
270554,183,OLD BURLEIGH
270554,51,TWELFTH
270554,71,ZANE
270554,2,JENLEY
270553,17,LAWRENCE
270551,61,LEYTE
270550,1,JACKSON
270549,11,ALEXANDER
270548,25,LENNEBERG
270548,23,FIFTEENTH
270545,4,HETCHY
270543,318,WORONGARY
270543,16,ARDROSSAN
270542,54,BAILEY
270541,121,TOWNSON
270541,104,GIBSONS
270539,12,RIVERPARK
270536,125,HANSFORD
270536,37,RIVER
270535,3142,SURFERS PARADISE
270535,53,LINK
270534,14,MACKAY
270533,92,GUINEAS CREEK
270533,101,CRESCENT
270530,42,SURF
270530,25,JAXSON
270530,116,OBSERVATORY
270527,4,NYRANG
270526,300,THE ESPLANADE
270525,55,EDINBURGH
270524,75,TALLEBUDGERA
270522,55,RIVER LINKS
270521,25,RESPALL
270521,7,DAHLIA
270520,44,PINE VALLEY
270517,43,MURTHA
270517,28,HAYLE
270514,91,COOMERA VALLEY
270513,19,YAUN
270512,6,REBHOLZ
270511,46,CAVILL
270511,133,TAMBORINE OXENFORD
270509,10,TENTH
270508,21,SAPIUM
270507,75,BAYVIEW
270507,12,HORIZON
270504,13,ROBINIA
270503,22,HOLLAND
270503,279,COTLEW
270502,      ,DUNLIN
270502,7,WYLLIE
270501,5,SUNBIRD
270500,3400,GOLD COAST
270500,2,NERANG
270499,      ,GARDENIA
270497,32,BREAKWATER
270495,2,HERON
270495,14,MAWARRA
270493,106,EXPLORERS
270493,17,REBBECHI
270492,      ,GREAT HALL
270492,121,SURF
270491,11,PROMENADE
270491,3,WASHINGTON
270490,12,EWAN
270489,10,LENNIE
270489,      ,THE BOULEVARD
270489,2,PENNANT
270486,      ,YALLANBEE
270485,50,MARINE
270484,9,REGENT
270481,75,ARUN
270480,18,KOOKABURRA
270479,8,TELFORD
270477,34,TOWNSHIP
270476,12,MARYLAND
270476,546,OYSTER COVE
270476,      ,HOPE ISLAND
270475,78,TREEVIEW
270475,5,AUSTRALIA
270473,18,DROME
270473,23,FERNY
270473,1,TOOMBUL
270472,17,BIRDSVILLE
270470,9,TINGIRA
270470,57,NERANG RIVER
270470,47,RIDGEVALE
270469,      ,GOODING
270469,9,MARLEE JAYNE
270468,210,BANYULA
270468,9,KAPALA
270468,53,RIVER MEADOWS
270468,55,WYANGAN VALLEY
270467,57,GORDON
270464,3,ORCHID
270464,20,WILLOW
270462,157,MUIR
270462,13,DUNBARTON
270462,23,FERNY
270461,20,PADDINGTON
270460,42,BEACH
270460,14,FOREST HILLS
270458,5,MCGRATH
270457,2,ANNE
270457,300,COTTESLOE
270457,8,PEAFOWL
270453,62,MARINE
270449,64,SICKLE
270448,9,COUNTY
270448,23,FERNY
270447,5,KENLEY
270446,7,LAHEY
270443,2,NERANG
270443,80,BILLINGHURST
270442,2,AQUA
270442,21,JACKSON RIDGE
270441,      ,HELLFIRE
270441,21,KAURI
