Rand,street_no_1,road_name
198776,1,PENDRAAT
198774,9,HAMILTON
198772,5690,OBSERVATION
198770,7,PURLI
198769,4,BRITANNIA
198769,5,HILL
198768,23,BRIGHTON
198768,28,THE SPUR
198766,160,FREEMANS
198763,88,COTLEW
198763,143,TAHITI
198762,9,BEACH
198761,3029,THE BOULEVARD
198760,14,GARDEN
198760,23,FERNY
198758,4,JINDABYNE
198758,3,WINDWARD
198755,6,COACHWOOD
198754,20,RIVERVIEW
198754,41,SEAGULL
198753,73,BRISBANE
198752,2,INLAND
198751,16,ELIZABETH
198751,5,FRANCIS
198750,16,DJERRAL
198749,1,COMO
198748,18,BACK
198748,2,KALYAN
198747,72,WARE
198747,16,HAWKESBURY
198743,18,TALLEBUDGERA CREEK
198743,6,NORTHWARD
198742,60,OLD PACIFIC
198741,28,BALLYBUNION
198740,12,WELCH
198739,148,FAIRVIEW
198738,482,GOLD COAST SPRINGBROOK
198737,89,CLEAR ISLAND
198735,97,WILSON
198733,2894,GOLD COAST
198732,13,OLD PACIFIC
198731,430,TALLEBUDGERA CREEK
198731,11,OPEN
198730,1,TARYN
198729,26,THOMAS
198728,116,PORT JACKSON
198728,5,MULLINGAR
198727,6,HOKITIKA
198724,104,COMMODORE
198722,104,RIVER OAK
198722,7,THE DOMAIN
198722,3,PENDRAAT
198721,70,WALTER RALEIGH
198719,60,GOODWIN
198718,3,WILD DUCK
198717,77,REGATTA
198717,1,COMO
198716,8,BAHIA
198709,20,HUTH
198708,4,CEDAR
198706,50,OLD BURLEIGH
198705,350,GOVERNMENT
198705,37,ST KEVINS
198703,33,CYPRESS
198703,12,BARDEN RIDGE
198702,50,ST KEVINS
198701,3,ROBINA TOWN CENTRE
198700,6,MAKIN
198699,3,TRANMERE
198698,12,CARLTON
198697,1052,GOLD COAST
198697,88,BENOWA
198696,95,KINDRA
198692,1889,GOLD COAST
198691,13,HADDON
198690,14,YOWANI
198689,17,LEYSHON
198687,14,COMPASS
198687,1,WARDOO
198687,79,WEST BURLEIGH
198686,4,MADANG
198686,6,CHEROKEE
198685,9,VILLAGE HIGH
198685,9,FIONA
198683,14,RAVEN
198682,2,AQUA
198681,9,EALING
198679,2216,GOLD COAST
198679,1,CHARLAND
198679,14,HOPPER
198678,6,WHITE
198675,21,BAYVIEW
198675,8,TAMBOURAH
198675,34,RAZORBILL
198675,1,ANISSA
198673,47,SECOND
198672,110,MARINE
198671,4,THORNTON
198671,4,BRADMAN
198669,25,PAUL
198669,17,JACOB
198668,447,PINE RIDGE
198668,11,CALANTHE
198667,20,BARBET
198663,2,PARTRIDGE
198663,32,MOORES
198662,19,GYMEA
198662,      ,BINSTEAD
198661,38,ANNERLEY
198660,38,PETREL
198659,8,CEDAR
198659,      ,TRILLERS
198658,25,LAKE ORR
198656,114,THE ESPLANADE
198656,46,PACIFIC
198655,13,QUEENSCLIFF
198653,10,GLADFUL
198653,5,MCDOWALL
198652,15,NELSON
198651,160,BARRIER REEF
198651,30,ALAMAU
198649,56,SCARBOROUGH
198648,80,THE ESPLANADE
198648,1,MCKAVANAGH
198646,38,ESPLANADE
198645,142,SHAWS POCKET
198645,14,SALAMANDER
198645,22,LEE-ANNE
198643,7,MONACO
198643,14,ALINJARRA
198642,269,GOLDEN FOUR
198642,17,MORINDA
198640,      ,GOODING
198640,154,ALISON
198638,      ,STAPYLTON JACOBS WELL
198636,5,SHERMAN
198635,56,ANGELICA
198634,4,STANTON
198633,10,WINDEMERE
198632,1,THE VISTAS
198630,      ,RIVERWOOD
198629,4,THE GRANGE
198627,3277,GOLD COAST
198627,67,TEE TREES
198627,18,ENDERLEY
198627,3,COMO
198625,1,HUGHES
198625,50,NOTAR
198625,5,LAWSON
198622,358,NERANG MURWILLUMBAH
198622,7,ACTIVITY
198620,171,TOWNSON
198618,397,OXLEY
198617,523,GOLD COAST
198615,23,REDSTART
198613,15,TREVOR
198613,16,ROSEMONT
198613,1040,GOLD COAST
198612,41,BURRA
198611,3645,MAIN BEACH
198606,11,ARAUCARIA
198606,96,STAGE COACH
198602,30,SURF
198602,40,SHEFFIELD
198599,84,BLAMEY
198599,6,KATIE
198598,138,HANSFORD
198598,31,NICOLA
198597,245,EASTHILL
198597,4,EE-JUNG
198595,14,LUNAR
198595,3,TATE
198593,19,AUBREY
198590,151,NORTH
198588,135,PACIFIC PINES
198587,11,WICKEPIN
198587,9,FALLON
198585,60,PHILIPPINE
198585,19,CORDYLINE
198585,399,GOLDEN FOUR
198585,3,THROWER
198584,77,TREEVIEW
198583,68,PEACH
198582,9,LAYCOCK
198581,97,EDMUND RICE
198580,299,RIO VISTA
198578,100,COTLEW
198578,18,ROUEN
198578,      ,BEECHMONT
198578,30,ACTIVITY
198575,84,BOTANICAL
198575,21,BAYVIEW
198574,3,HYACINTH
198573,1997,SPRINGBROOK
198572,15,CARSTENS
198570,      ,BURRA
198568,21,BIRCH
198566,92,GREENACRE
198565,2,BURLEIGH GLEN
198565,360,MARINE
198564,20,LONGMORN
198564,43,NUTHATCH
198563,85,PALM MEADOWS
198561,46,PETHERBRIDGE
198560,27,MATTOCKS
198559,2,PEPPERTREE
198558,8,GABRIELLE
198556,2,LOCKE
198556,19,BELLEVUE
198556,51,SUNRAY
198555,4,NINA
198551,56,KORTUM
198551,27,CORDYLINE
198550,3,MAIN
198549,6,FIFTH
198548,4,BRITANNIA
198545,8,TWEED
198545,56,BRITTANY
198545,138,HIGH
198544,44,THE CORSO
198544,17,ALBERT EVANS
198544,47,MONASH
198543,48,BUSINESS
198541,45,STANHILL
198541,12,ENDERLEY
198539,16,DONALD
198538,42,KARALL
198538,      ,JOHN LUND
198537,1,CHESTERFIELD
198534,7,MOROTAI
198532,59,CYPRESS
198532,13,TOLAI
198529,4,OLD BURLEIGH
198528,5,LAWSON
198527,22,BEALE
198527,7,DEWRANG
198527,21,ERNEST
198527,6,YEGO
198526,23,BRISSENDON
198524,41,BILINGA
198523,63,BAUER
198523,7,SAN MICHELE
198522,1229,GOLD COAST
198521,12,LAWRENCE
198519,15,SANTA MONICA
198519,3422,SURFERS PARADISE
198518,27,BIMBERI
198516,39,MARLOWE
198516,27,WARREGO
198514,24,LAYSAN
198513,652,NERANG BROADBEACH
198511,33,PALM
198510,93,AUSTINVILLE
198509,1,STONYFELL
198509,8,PRISTINE
198507,45,FRANK
198507,3,MARTIN
198507,1,CARMARTHEN
198507,45,HANOVER
198505,46,KATUNGA
198501,29,KENEALLY
198499,9,CLIVES
198499,3,CARRICKS
198498,32,BERGAMONT
198498,20,POINCIANA
198497,51,SEVILLE
198497,1,THE COVE
198496,48,BURRA
198496,610,OXLEY
198493,181,LAE
198492,11,MIAMI SHORE
198491,34,BOURTON
198491,62,OPEN
198490,643,PINE RIDGE
198490,1662,RIVERDALE
198490,15,YAUN
198489,14,RIDGEWAY
198488,4,THORNTON
198488,5,MOLE
198488,12,DURRAN
198487,19,ANNE
198487,395,FOXWELL
198485,387,GOLDEN FOUR
198485,13,MILBONG
198484,17,MIDDLE
198483,22,MONACO
198483,7,WILDWOOD
198480,3,WATSON
198480,31,MCMILLAN
198480,10,JADE
198479,48,MONTEREY KEYS
198478,3,NEWSTEAD
198477,36,BEATTIE
198473,129,LAVER
198472,6,INGA
198472,17,DE HAVILAND
198472,69,WYANGAN VALLEY
198470,29,DRAYTON
198470,18,LACHLAN
198468,2,BARNEY
198468,55,PARNKI
198467,2,ORVIETO
198466,4,KOOYOONGA
198466,10,ESSENDON
198464,9107,PETER SENIOR
198464,110,MARINE
198461,2943,GOLD COAST
198461,22,WOODROFFE
198458,45,FIRST
198456,5,LAWSON
198455,7,CORAL TREE
198452,12,FREMANTLE
198452,25,SAN MICHELE
198450,36,WEEDONS
198450,8,PETHERBRIDGE
198450,20,VANCOUVER
198450,77,INVERNESS
198450,1,AQUA
198448,2015,GOLD COAST
198448,      ,GOODING
198448,12,BLACKCOMB
198447,21,FIFTEENTH
198445,18,DORRIGO
198444,27,RAIN TREE
198443,16,SYKES
198442,7,CREEK
198442,61,ST KEVINS
198441,19,BURRINJUCK
198440,1,PENNY
198439,2829,GRACEMERE
198439,6,LA SCALA
198439,22,ALISON
198436,11,KURANGA
198435,1,MALITA
198433,4,GOORAWIN
198432,480,CHRISTINE
198431,96,GALLEON
198431,      ,BRUCKNER
198430,      ,WANDILLA
198430,11,PENOLA
198429,11,FAIRWAY
198429,5,ESTHER
198428,25,WASHINGTON
198428,430,MARINE
198424,94,MUSGRAVE
198423,130,BILLINGHURST
198423,12,BOAMBILLEE
198422,152,BENOWA
198419,4,GLADYS
198418,25,LYDFORD
198415,10,PAGO
198414,2,INLAND
198413,13,ZELLER
198413,16,GURRAH
198413,20,YARWOOD
198412,106,MONACO
198411,9,BEACH
198408,41,TAREE
198407,2342,GOLD COAST
198406,2,BLAXLAND
198404,8,YATAMA
198403,3,ARUNDEL
198402,63,WUNBURRA
198401,18,QUEEN
198400,34,PENINSULAR
198400,34,GOLDEN PALMS
198400,352,GOVERNMENT
198400,3,RED ASH
198399,6,PEERLESS
198398,1,HOBAN
198398,22,AMARAY
198397,6,BATHURST
198397,154,MUSGRAVE
198396,63,HILLARY
198395,16,GALLOWAY
198394,24,WHITIAN
198394,8,JOHN DUNCAN
198391,84,CUMBERLAND
198391,56,SEVENTH
198391,1077,STAPYLTON JACOBS WELL
198390,10,GHILGAI
198388,34,CHARLES KURZ
198387,42,ESPLANADE
198387,354,BRISBANE
198386,3554,MAIN BEACH
198385,52,INVERNESS
198385,17,HIGHVIEW
198382,1941,GOLD COAST
198378,11,BREAKER
198378,14,MOTORWAY
198377,12,CHIFFLEY
198375,41,HARLEY
198375,220,MILDURA
198375,34,HAZLETT
198373,52,PACIFIC
198373,19,ORCHID TREE
198372,31,SURFERS
198372,40,WATSON
198372,27,TARNI
198371,51,GALLOWAY
198371,2,SUNNYBRAE
198370,28,DJERRAL
198369,24,KEN
198369,56,THE ESPLANADE
198363,7,MONTE CARLO
198363,2,KARBUNYA
198363,32,FREEMANS
198363,11,EDEN
198362,      ,NIELSENS
198361,293,GOLDEN FOUR
198360,3466,MAIN BEACH
198360,11,PAGE
198357,4,BOS
198355,403,NORWELL
198354,37,PARKLANE
198353,162,FRANK
198353,172,BARRIER REEF
198351,      ,SUNSHINE
198351,32,LEONARDO
198351,9,FERNY
198349,191,GOVERNMENT
198349,168,TIERNEY
198349,12,EXECUTIVE
198348,178,GOVERNMENT
198347,126,SANDY CREEK
198345,18,DERWENT
198345,14,WELUMBA
198344,135,NERANG
198344,37,OLD COACH
198344,13,BRIGHT
198343,      ,GREAT HALL
198343,14,ECHLIN
198343,7,RIVERPARK
198343,17,MELLUM
198340,51,OLD BURLEIGH
198339,5,COMMERCE
198339,3,HILDA
198337,2,ZOELLER
198336,25,LAYCOCK
198335,6,MALDIVES
198331,111,MARKERI
198331,5,LAWSON
198330,13,HARWOOD
198330,40,RIVERVIEW
198329,25,BRAKES
198327,6,LOVELL
198326,21,RUDMAN
198326,1026,ROSEBANK
198326,10,FALCON
198325,36,CONSTELLATION
198325,67,PAPPAS
198324,100,MORALA
198324,7,WALLAROO
198323,2735,GOLD COAST
198322,2,ACTIVA
198322,90,ACANTHUS
198320,10,INVERNESS
198319,1281,GOLD COAST
198319,9,WYANGAN VALLEY
198318,151,OLSEN
198318,10,CANTALA
198317,6,NOWRA
198317,16,MULBERRY
198315,      ,ARUNDEL
198315,4,ASCENDANCY
198314,30,WATSON
198314,42,COOMBABAH
198314,2,OLMO
198313,13,DUDLEY
198312,      ,SOUTH STRADBROKE
198309,10,LENNIE
198309,11,AVI
198309,57,SKYLINE
198303,100,RACECOURSE
198303,9,STOCKPORT
198301,15,WOOLMERE
198301,6,CRONIN
198301,56,SCARBOROUGH
198299,54,DUDGEON
198299,3,BROLGA
198298,16,WHITBY
198298,42,OLD BURLEIGH
198298,2,COSTELLOE
198295,5,LA FRANCE
198295,180,NAPPER
198294,12,DEBBIE
198290,447,PINE RIDGE
198290,402,PINE RIDGE
198290,227,DISCOVERY
198289,      ,VISTA
198289,79,JABIRU
198289,2,MARCIANA
198288,22,THORNLEIGH
198288,184,WEST BURLEIGH
198288,48,STANHILL
198286,110,MARINE
198285,56,PARNKI
198282,24,TROPICANA
198281,18,THOMAS
198280,10,WATERFORD
198279,40,MERRIDOWN
198278,53,OLD COACH
198276,15,TROPICANA
198274,13,SHAWNEE
198274,31,TEMPLE ISLAND
198269,61,EXPLORERS
198267,29,MARGARET
198266,86,JABIRU
198266,9,MOBBS
198264,20,HILLCREST
198264,2,INLAND
198263,5,PALM
198260,14,TATHA
198258,11,VIA ROMA
198258,21,ELIZABETH
198257,14,GARDEN
198257,8,BARON
198255,4,JUTLAND
198253,67,CORUNNA
198253,      ,PITTAS
198253,1,OCEAN
198253,85,FRANKLIN
198248,2,GIRRAWEEN
198248,7,BAYNTON
198248,54,WESTMINSTER
198247,      ,CURREY
198246,11,NANKEEN
198246,137,SCOTTSDALE
198243,26,KYLIE
198242,32,MAWARRA
198241,19,BINYA
198239,3105,SURFERS PARADISE
198239,92,MOUNTAIN VIEW
198239,4,HARPULLIA
198239,25,SURF
198238,15,ORIANA
198238,280,OLSEN
198237,2,STAFFORD
198237,27,CORUNNA
198236,2,AQUA
198235,3,CARDONA
198235,23,RIVER LINKS
198234,318,MARINE
198233,10,MOONBEAM
198233,29,EIDER
198231,2,ANNE
198230,15,SIMPSON
198230,9,BECKINGTON
198229,1,ARBOUR
198228,18,NINA
198227,33,SPRINGSURE
198226,34,CORUNNA
198225,194,THE ESPLANADE
198225,10,COLUMBIA
198225,39,LEDA
198225,39,PARK
198223,59,RUMRUNNER
198222,554,MARINE
198222,12,AQUILA
198221,14,FRASER
198219,400,PINE RIDGE
198215,25,EVANDALE
198214,89,SURF
198211,25,CHESTER
198209,3400,SURFERS PARADISE
198207,30,MAUI
198206,79,MONACO
198201,9,GREENLANDS
198200,1,CUPANIA
198200,20,PHILIP
198194,10,LENNIE
198193,15,MARSEILLE
198193,12,MARRIOTT
198192,22,EMILY
198190,7,GARDEN
198189,37,BRIGHTON
198188,41,KIDMAN
198188,1,TEE
198187,4921,THE PARKWAY
198184,29,GARDENDALE
198183,2,CORAL
198182,27,MARILYN MONROE
198182,14,BLOOMFIELD
198181,20,OLD BURLEIGH
198181,2,BERNBOROUGH
198181,4,TRENTS
198180,9,SKIFF
198180,      ,PITTAS
198179,2,PARKRIDGE
198178,6,MARKERI
198178,773,ASHMORE
198175,6,KENTIA
198174,7,SEAMIST
198173,64,PALM MEADOWS
198173,9,MARRANTIN
198173,11,ATHERTON
198172,61,BOTANICAL
198172,23,THORNGATE
198172,6,STANFIELD
198171,8,SARA
198171,9,KOOTINGAL
198170,17,SHILLITO
198169,281,GOVERNMENT
198167,51,SUNSHINE
198167,123,GLEN EAGLES
198167,46,COZENS
198166,4,EPSTEIN
198166,55,PARADISE SPRINGS
198166,16,CULGOORA
198166,6,NICCY
198165,      ,RIVERLEA WATERS
198164,19,WAGTAIL
198164,2016,GOLD COAST
198164,6,BYRAM
198163,2,CHRISTOPHER
198163,370,MARINE
198162,6,VENICE
198162,19,MELISSA
198161,87,KANGAROO
198161,68,GLENTREE
198160,2,ARTISTS
198160,14,VESPA
198160,5,CAREY
198159,802,GLADES
198159,9,FERNY
198154,45,T E PETERS
198153,7,JOHNSTON
198151,31,COOLANGATTA
198151,      ,SPENCER
198150,4,TANGERINE
198150,21,MAUI
198149,11,MAPIA
198146,11,TWILIGHT
198145,8,WORONGARY
198144,157,OLD BURLEIGH
198144,24,MOTTEE
198143,2,JANCOON
198142,18,CYPRESS
198141,2031,THE CIRCLE
198140,2,MISSOURI
198140,226,VARSITY
198138,17,HARRIS
198138,43,MELBOURNE
198138,81,NORTH
198137,29,HILL
198137,215,COTTESLOE
198137,53,SEABROOK
198137,18,SALTWATER
198136,13,PINNACLE
198135,18,BECKINGTON
198135,20,RESPALL
198135,3,NORMAN
198134,94,DUGANDAN
198134,34,TOGO'S
198134,4,ALLAN
198133,21,BINSTEAD
198132,25,WADDIWONG
198131,10,KAELAH
198130,6,MYOLA
198129,1,ALBERT
198129,17,ROUNDELAY
198125,43,SANTA CRUZ
198125,12,JUDITH
198125,61,NORTH
198125,2,AQUA
198123,11,GLADYS
198123,45,KEEGAN
198120,21,SOUTER
198117,12,DORMELLO
198116,126,COTTESLOE
198116,4,ATTINGA
198116,42,SURF
198115,5,CLANCY
198115,3,ANEMONE
198113,3290,GOLD COAST
198113,3,MOREA
198108,75,BRIGHTON
198106,15,ALICE BOWDEN
198106,64,SICKLE
198104,400,RUFFLES
198104,76,QUAMBONE
198103,89,PETREL
198101,45,HAYLE
198101,52,USHER
198101,33,TALINGA
198101,12,EXECUTIVE
198099,23,MAIN
198097,654,BEAUDESERT NERANG
198096,26,STANHILL
198096,66,DUTTON
198096,32,RIVERVIEW
198096,16,ARCHIPELAGO
198095,271,ROTARY PARK
198094,88,MARINE
198092,2322,SPRINGBROOK
198092,50,SUMMERLEA
198090,133,LAVER
198089,11,FRANK
198088,4,CLONCURRY
198088,16,LEONARDO
198086,42,BEACH
198086,11,EMERSON
198085,5,ADALONG
198084,110,MARINE
198082,1,RIALTO QUAY
198080,25,LENNEBERG
198077,24,BREAKWATER
198076,63,GARFIELD
198076,7,KALMIA
198076,141,PACIFIC PINES
198074,16,SUMMERLEA
198073,5,GABLE
198072,14,HERON
198071,6,SWANTON
198071,18,EVERSTAR
198070,31,BILLABIRRA
198070,2,DAPPLES
198069,48,SAVOY
198067,30,DURHAM
198066,60,PACIFIC
198066,12,THORNLEIGH
198065,51,MARBELLA
198065,59,RIDGEWAY
198065,14,MILES
198064,46,RIVER
198064,2988,SURFERS PARADISE
198063,128,OXLEY
198063,27,STEPHENS
198060,      ,BERMUDA
198058,125,HANSFORD
198057,9,MALDON
198056,643,BEECHMONT
198055,23,FERNY
198054,163,UNIVERSAL
198053,16,YARAMA
198050,6,LOMANDRA
198050,      ,SOUTH STRADBROKE
198050,11,ADAMS
198050,8,CITRINUS
198049,22,WOODLAND
198048,3049,SURFERS PARADISE
198047,26,HEATHER
198046,11,ALLSPICE
198046,18,PAGO
198045,4,BERYL
198041,3290,GOLD COAST
198039,59,LONGHILL
198037,22,HEIDELBERG
198036,64,RIDGEWAY
198035,24,SCOTER
198034,      ,GREAT HALL
198032,      ,JOHN LUND
198032,58,MANUS
198028,60,CASEYS
198027,42,OAKDALE
198027,6,ASCENDANCY
198026,37,DAVIS CUP
198026,85,PALM MEADOWS
198024,3,OCEAN
198023,154,CURRUMBIN CREEK
198023,25,SEASPRAY
198016,12,CUPANIA
198016,10,MITCHELL
198015,10,GEMMA
198014,28,WOODROFFE
198014,21,COOBOWIE
198013,5,PALM
198013,19,BALLYBUNION
198009,31,DUTTON
198009,37,PARADISE SPRINGS
198009,5,LAWSON
198008,13,STEPHANIE
198008,9,HEIDI
198007,21,USHER
198007,50,KORTUM
198006,42,BEN HOGAN
198005,2,DORRIGO
198004,147,GOLDEN FOUR
198003,1,COELIA
198001,86,COTLEW
198000,4,STAFFA
198000,1,REGENSBERG
197999,2893,GOLD COAST
197998,2,BAJADA
197998,45,ORLANDO
197997,9,HARRIER
197997,20,QUEENSLAND
197996,12,HUTH
197995,28,MOLE
197995,76,PASCOE
197994,1,AVA
197993,11,DAVEBILL
197993,2453,GOLD COAST
197993,30,PARKSIDE
197992,26,ARTHUR
197992,34,BOODERA
197991,200,CYPRESS
197986,83,BRIGHTON
197984,23,FERNY
197983,      ,BROADBEACH
197982,2,PIPIT
197982,9,CORMORANT
197981,16,SEAGULL
197981,20,PALM
197980,47,WOODROFFE
197978,60,GOODWIN
197978,28,BIRDSVILLE
197978,9,HAMILTON
197978,124,VARSITY
197974,46,SUGARGLIDER
197973,300,MARINE
197972,51,TURPIN
197972,1,RATA
197970,66,STEVENS
197970,      ,BOYD
197969,61,TIGER
197967,2,WARNER
197967,18,FAWN
197967,2089,GOLD COAST
197967,      ,HINKLER
197964,361,ROBINA
197962,7,WELBY
197961,3,NANCY YAUN
197958,56,CRESTWOOD
197957,3,MARGARET
197957,1,SHAW
197957,11,GECKO
197956,22,STRETTON
197956,25,WALTON
197955,29,PADEMELON
197955,46,ORMEAU RIDGE
197955,110,MARINE
197954,51,YODELAY
197953,12,NAVARS
197953,757,ASHMORE
197953,6,GARRARD
197952,7,JABIRU
197952,88,BARDON
197951,13,ORLANDO
197948,67,BROADBEACH
197947,1,PONTOON
197947,50,THE PANORAMA
197946,19,PINEDALE
197945,43,DARRAMBAL
197944,      ,VISTA
197944,12,CHESTNUT
197943,106,SURF
197943,10,MAUD
197942,360,MARINE
197941,2,CURTIN
197941,1,ACACIA
197939,11,HANLAN
197938,368,PINE RIDGE
197933,20,ERROL
197933,26,GERSHWIN
197933,61,NORTH
197932,25,MAGELLAN
197932,112,WHITING
197931,30,GEMVALE
197931,7,BIMBI
197930,21,ELIZABETH
197927,143,COTLEW
197927,13,HERVEY
197926,8,NISBET
197926,15,CARAGH
197924,10,BRISTOL
197923,49,BROADWAY
197921,183,CRESTWOOD
197921,32,BAYSWATER
197919,10,VALBONNE
197919,92,BILLINGHURST
197918,23,PARNENO
197918,7,PINTAIL
197916,8,OKINYA
197915,19,ANNE
197912,6,WALKER
197912,178,DUGANDAN
197911,6,WHITEASH
197911,15,RIVER
197907,7,BRISBANE
197907,8,SHETLAND
197906,61,BAYVIEW
197905,202,NERANG
197898,57,MINNIE
197897,7,FITZWILLIAM
197896,3,MARGARET
197895,2,WINDMILL
197893,      ,JOHN LUND
197892,16,PARNENO
197891,3,TARA
197890,28,NAMATJIRA
197889,4,BRITANNIA
197889,4,CONSTANCE
197885,5,DANDAR
197882,11,PINTER
197882,20,JET
197881,189,MALLAWA
197881,2,TENNYSON
197881,19,NEVADA
197881,1,ORACLE
197880,42,PARKWOOD
197879,2,STURT
197879,5,BOURTON
197878,30,SAFFRON
197877,1,BRONBERG
197875,31,HARRY MILLS
197873,4,BERYL
197872,12,TURTLE
197871,2,CURRUMBURRA
197871,6,SOMA
197871,52,JONQUIL
197870,16,OAK
197869,14,LITSEA
197866,4,THORNTON
197865,121,NOBBY
197865,11,WILKINSON
197863,29,CASUARINA
197862,120,HIGHFIELD
197861,15,SONAMA
197859,88,THE ESPLANADE
197858,3,ALKIRA
197857,227,BRISBANE
197857,33,WATERDOWN
197857,11,PAPARA
197856,29,SHAW
197855,50,MAIDENWELL
197854,241,GOLDEN FOUR
197854,2,CONCORD
197854,20,SCHOONER
197853,110,CENTRAL
197853,6,TALGAI
197850,1100,GOLD COAST
197849,5,OATLAND
197848,21,MARKWELL
197847,9,CRIMSON
197847,153,K P MCGRATH
197846,22,RUDD
197846,28,DILGARA
197843,54,PADDINGTON
197838,12,GOODWIN
197838,10,GRIFFON
197838,25,TROPICANA
197838,191,GLENMORE
197838,21,MCWANG
197836,      ,BALTIMORE
197835,3,COGHILL
197833,23,DUDLEY
197833,11,HINTERLAND
197832,14,OAKMONT
197831,45,STANHILL
197831,13,SOUTH QUAY
197830,1,AUGUSTA
197829,14,GOORAWIN
197828,1,WARBLER
197828,23,RANNOCK
197828,11,WALKER
197827,13,LING
197826,20,GUINEAS CREEK
197825,18,NATAN
197825,59,MELBOURNE
197824,2,PEACH
197823,7,WILDWOOD
197823,2988,GOLD COAST
197822,7,MONTE CARLO
197822,32,HANLAN
197818,6,SWORDFISH
197818,40,SICKLE
197818,3,HALIFAX
197816,9,GUMLEAF
197814,      ,SOUTH STRADBROKE
197812,9,LAYCOCK
197811,9,THE PENINSULA
197811,25,MALONEY
197810,7,MARLBOROUGH
197808,11,FOCUS
197808,2205,SPRINGBROOK
197807,28,DIANA
197807,3,MCLEAN
197807,16,BELLAGIO
197804,4,ELIZABETH
197804,193,DISCOVERY
197804,1,LOFTUS
197803,106,POHLMAN
197799,2,WILDFLOWER
197799,7,RUNDLE
197798,25,FOREST-OAK
197797,1,BENALLA
197797,14,ARMINA
197796,17,JASMINE
197796,115,GLEN EAGLES
197795,2,WARD
197794,14,HAYLE
197793,3458,MAIN BEACH
197792,29,THOMAS
197792,28,LONGMORN
197792,17,ERETON
197791,12,CASE
197791,1,YARRAGLEN
197790,65,MITCHELL
197789,6,WEDNESDAY
197789,17,CAMPHORLAUREL
197789,16,CHERUB
197789,37,KALLAY
197789,3197,SURFERS PARADISE
197787,49,BAUER
197787,65,WINFIELD
197785,11,SEHMISH
197784,26,CHESTER
197784,97,INVERNESS
197782,15,WYBERBA
197782,53,GALEEN
197782,50,LAWLEY
197780,3540,MAIN BEACH
197779,89,WHITING
197778,2007,GOLD COAST
197776,19,SHORT
197776,2,FLAMINIA
197776,10,FIGTREE
197775,      ,ARGYLE
197772,2342,GOLD COAST
197771,1,RIALTO QUAY
197771,21,CURLEW
197766,      ,GOLD COAST SPRINGBROOK
197765,16,IRVINE
197764,50,RAILWAY
197764,8,KILLARNEY
197763,69,TREEVIEW
197762,3640,MAIN BEACH
197762,11,TIMOR
197761,9,TWENTY EIGHTH
197760,21,MAHOGANY
197759,33,LITTLE NORMAN
197759,24,DARRAMBAL
197757,1,ROLAN
197757,      ,CHRISTINE
197756,13,SPRING
197752,100,OLD BURLEIGH
197750,8,CURRAGH
197745,35,BEACH
197744,802,GLADES
197744,17,THE LOCALE
197743,1,MANACOR
197742,9,RICCARTON
197742,64,THE ESPLANADE
197741,6,LOWOOD
197741,33,PARADISE
197740,4,FITZGERALD
197739,468,THE ESPLANADE
197739,5,LAWSON
197738,13,KOOTINGAL
197737,      ,VISTA
197737,16,HILDA
197736,46,LEMANA
197736,4,ALFA
197735,2,BAHKEETA
197733,154,CURRUMBIN CREEK
197732,34,MONTEVIDEO
197732,1,OCEAN
197730,38,PAPPAS
197728,23,MATTOCKS
197727,34,REMEMBRANCE
197724,30,SUNDOWN
197723,2,JUBILEE
197722,202,OLSEN
197722,25,WOOMERA
197721,47,TEEMANGUM
197720,70,MARINE
197720,6,SHERWOOD
197720,13,SADDLE BACK
197718,2,RIVERVIEW
197718,56,SALERNO
197718,30,JABILUKA
197716,13,ARALUEN
197716,61,DUNKEITH
197716,90,TOWNSHIP
197715,34,NEWPORT
197712,92,MARINE
197712,32,GERONA
197710,231,BRISBANE
197709,31,TEDDER
197709,17,YANGOORA
197706,1438,GOLD COAST
197705,10,RAROTONGA
197703,47,MONACO
197703,12,FLAMEVINE
197702,101,BURLEIGH
197698,76,COOLANGATTA
197698,2,CARLTON
197698,3,CHERANA
197697,24,QUEENSLAND
197697,1,SWANSDALE
197697,170,EASTHILL
197696,38,LABRADOR
197695,1,PORT
197695,3,BALLANDRA
197695,4,STOKE
197694,32,OCEAN
197694,61,EAST QUAY
197693,65,COMMODORE
197691,6,CRESTRIDGE
197690,27,MARGARET
197690,21,MESSINES
197688,186,THE ESPLANADE
197687,3,BULITI
197687,64,SICKLE
197684,24,OLD PACIFIC
197683,3289,THE PALLADIAN
197683,      ,EMERALD ISLANDS
197682,      ,CHRISTINE
197681,15,AZALEA
197680,20,KOSRAE
197676,14,KURANDA
197675,72,GALAPAGOS
197675,23,CALABASH
197672,112,SURF
197670,8,AUSTRALIS
197667,136,FAIRVIEW
197667,13,WELCH
197667,46,SYMONDS
197662,15,ANNOULA
197662,117,JOHNSTON
197662,4,CARABEEN
197660,43,MCLEAN
197660,      ,GREEN MEADOWS
197657,80,KANGAROO
197656,9,KARALL
197653,5,PALM
197653,      ,RIVER MEADOWS
197651,318,MARINE
197650,14,NYORA
197647,8,AURIGA
197646,45,FRANK
197646,3018,SURFERS PARADISE
197645,27,WHARF
197645,24,PACHA
197644,185,PAPPAS
197644,18,WISCONSIN
197643,2,T E PETERS
197643,      ,NORWELL
197641,6,HARLEY
197641,4,TALLON
197639,1495,GOLD COAST
