Rand,street_no_1,road_name
259160,9,BARWON
259158,5,HIGMAN
259158,6,MUSICAL
259158,15,SCARBOROUGH
259156,10,WEISKOPH
259155,4,KANGAROO
259155,16,QUEEN CHARLOTTE
259154,47,CORUNNA
259154,3197,SURFERS PARADISE
259152,25,THENDARA
259152,86,AUK
259148,27,MARGARET
259148,63,BENOWA
259148,31,VESPA
259147,179,MALLAWA
259143,21,WOODROFFE
259143,22,SURF
259141,13,MONACO
259141,15,CHAIRLIFT
259141,20,NAMATJIRA
259140,113,ARUNDEL
259139,1,BELL
259139,1,ASSEMBLY
259139,2801,GOLD COAST
259137,23,WHARF
259137,387,LYREBIRD RIDGE
259132,147,COTLEW
259132,      ,MAUDSLAND
259129,62,MARINE
259129,1,BRIDGMAN
259128,21,MEDELLIN
259127,3,REDONDO
259127,13,SHERIDAN PARK
259126,51,DIXON
259125,      ,T E PETERS
259124,10,BATH
259123,127,GOODING
259121,5,ZEPHYR
259120,17,NORTHBOW
259120,25,LAKE ORR
259118,122,WHITING
259118,23,NAPLES
259118,141,PACIFIC PINES
259118,22,SURF
259116,45,VILLAGE
259115,148,MAUDSLAND
259114,437,GOLDEN FOUR
259112,3,THE CRITERION
259112,30,TRENTBRIDGE
259111,28,TATTLER
259111,98,KINDRA
259110,632,BEECHMONT
259109,75,KATUNGA
259108,14,MAWARRA
259107,5,THE CROSS
259106,3422,GOLD COAST
259106,20,FORTUNE
259105,30,COOMBABAH
259103,80,THE ESPLANADE
259100,56,SCARBOROUGH
259099,1,TATE
259098,59,QUAMBONE
259097,150,THE ESPLANADE
259097,75,BROWN
259094,3049,GOLD COAST
259094,15,WYNDHAM
259093,38,EXPLORERS
259091,34,SOPHIE
259091,22,PARKMEADOWS
259090,74,OLD BURLEIGH
259088,21,OLD BURLEIGH
259088,24,SECOND
259088,24,MACALLAN
259086,3400,SURFERS PARADISE
259086,88,STANHILL
259081,19,VERDELHO
259081,2,BOS
259080,22,RENOIR
259078,1,CROWN
259077,18,ASHWOOD
259076,1,PETRIE
259076,3,YARRELLA
259076,59,OAKDALE
259075,187,HEDGES
259075,49,HIGHVIEW
259074,54,MACLEAY
259070,58,JAMIESON
259070,38,LABRADOR
259067,2,VIEW
259067,31,SIMPSONS
259067,48,GIBRALTAR
259066,70,REMEMBRANCE
259066,7,LINDSAY
259064,33,PALM BEACH
259062,4,WINDEMERE
259061,1,PENDRAAT
259061,45,RAILWAY
259061,22,DRURY
259060,30,MCCLEARY
259060,29,MISSION
259059,      ,QUAYSIDE
259058,8,OCEAN VIEW
259058,102,ELLEN GRANT
259057,44,ANTONSON
259055,2,CARRIETON
259054,52,PICNIC CREEK
259050,88,TOWNSHIP
259050,22,SURF
259049,2360,GOLD COAST
259048,24,HAMILTON
259048,13,MISSION
259047,      ,SANTA BARBARA
259047,125,HANSFORD
259047,53,COURTNEY
259047,31,CENTENARY
259044,2,GOODYEAR
259044,40,TARCOOLA
259040,3029,THE BOULEVARD
259038,72,MARINE
259038,5,SIENA
259036,47,RUTH
259033,52,HENRY COTTON
259033,1,COELIA
259032,90,MARINE
259031,100,PALM BEACH
259031,8,GLENDALE
259026,30,GUMBEEL
259026,16,HILLSBOROUGH
259026,7,MARINA
259024,45,HIGHFIELD
259023,16,DILGARA
259022,      ,SICKLE
259021,26,THOMAS
259021,17,CRINUM
259021,31,THE PINNACLE
259019,32,ISLANDER
259019,21,KEEGAN
259019,19,WHITELY
259017,24,PARKER
259012,75,BAYVIEW
259012,50,COOMBE
259012,285,CARRINGTON
259011,37,OLD COACH
259011,2,LEOPARD TREE
259011,25,LAYCOCK
259008,19,MILLENNIUM
259007,62,MARINE
259006,9,HOOPLA HANNAH
259000,255,BOUNDARY
258997,10,ALEXANDRA
258995,83,PETREL
258994,27,PANACHE
258994,7,SCENIC
258994,19,RIVIERA
258992,8,NATHAN
258990,2,BIBBA
258989,12,PORT JACKSON
258986,97,EDMUND RICE
258986,33,DARNEL
258986,11,ELUSIVE
258985,62,CLAYMORE
258984,140,FERNY
258982,3049,GOLD COAST
258982,23,DALPURA
258981,16,DUET
258981,8,DAISY
258981,38,BELLA
258978,1,PLANTATION
258978,3,HANLAN
258977,102,TALLOWWOOD
258976,2,NERANG
258976,23,BOURTON
258974,19,COTTON
258974,2943,GOLD COAST
258971,124,QUEEN
258971,1,CRINKLE
258969,35,MAPLETON
258968,      ,LANTAU
258967,85,MONACO
258961,9,BOSUN
258961,45,JACK NICKLAUS
258961,18,BOOGAERDT
258958,17,COWELL
258958,2,BOURTON
258957,24,TUGGERAH
258956,66,COOLANGATTA
258956,4,WAHROONGA
258954,2940,GOLD COAST
258954,7,WOODLAND
258954,83,THE PENINSULA
258952,45,BEACH
258952,27,PENINSULAR
258950,38,LABRADOR
258949,26,LINK
258948,5,OAKMONT
258947,5,CLIFFORD
258947,59,STANHILL
258947,2685,GOLD COAST
258945,53,WARRINA
258944,35,SANTA ISOBEL
258943,2058,SPRINGBROOK
258943,2,CARNOUSTIE
258943,25,PINEDALE
258941,19,PEREGRINE
258938,78,STANHILL
258938,1,LAKEFRONT
258935,106,MARINE
258934,1044,PIMPAMA JACOBS WELL
258934,50,PHILBEN
258932,2,GOODWIN
258931,9,EDEN
258931,10,GEORGETOWN
258930,9,BEACHCOMBER
258929,32,WALDORF
258926,40,SURF
258925,8,ALDGATE
258924,33,ARUMA
258924,159,OLD BURLEIGH
258923,70,EUGAREE
258923,179,GALLEON
258922,36,OCEAN
258920,5,PROSPER
258920,2342,GOLD COAST
258920,9,SOUTH QUAY
258918,181,STANHILL
258917,157,OLD BURLEIGH
258917,287,STANHILL
258916,3,WIDEVIEW
258914,8,TIMBERTOP
258912,74,WARDOO
258909,6,CRONIN
258909,212,MARINE
258909,27,RANIER
258908,14,OAKMONT
258908,590,PINE RIDGE
258908,21,RIVERVALE
258907,8,ELANDA
258907,64,GILSTON
258905,      ,DALLEY PARK
258903,7,SIXTH
258903,      ,GOLDEN VALLEY
258901,9,KARRINYUP
258901,17,CAULFIELD
258900,6,SERENE
258900,15,TENNANT
258899,30,HEATHERDALE
258897,40,BURRA
258897,5,PEARWOOD
258895,12,JINKER
258894,22,YARRAVILLE
258893,482,COOLANGATTA
258893,11,LAVINIA
258893,49,STEWART
258892,2,LENNIE
258891,7,JUNE
258890,6,PARNOO
258890,48,CLAGIRABA
258888,27,MARGARET
258888,2,RIVERVIEW
258887,37,HARLEY
258886,5,ROBERT
258885,88,MARINE
258882,16,GLENDALE
258882,42,SIR CHARLES HOLM
258881,9,WINDWARD
258881,264,UNIVERSAL
258878,18,SHERIDAN PARK
258878,2,LAKEFIELD
258878,16,MUSSAU
258877,172,BARRENJOEY
258876,63,MUDGEERABA
258875,28,MONTEGO
258874,483,THE PANORAMA
258874,49,ARUN
258873,60,PADDINGTON
258872,140,SIMPSONS
258871,62,LAKESHORE
258871,35,MAWARRA
258871,45,SWANTON
258868,9,NAREMBEEN
258867,97,EDMUND RICE
258867,1,COMO
258864,31,WINDEMERE
258863,83,HEEB
258863,42,RIVER COVE
258862,2,PARKWATER
258862,41,PAPPAS
258862,3,COMO
258862,64,SICKLE
258860,45,LANCASHIRE
258858,172,NERANG
258856,12,NINA
258851,110,CANDY CREEK
258850,83,BRIGHTON
258850,2,EALING
258849,24,MYOLA
258848,5,PALM
258848,119,MACQUARIE
258848,23,FERNY
258845,14,VISTA
258845,93,CORUNNA
258845,5,GRIMSDYKE
258843,42,PROUD
258841,13,BRABHAM
258839,      ,HELENSVALE
258838,177,BAYVIEW
258838,19,SUNGOLD
258838,1,LENNIE
258837,13,MINGALETTA
258836,8,BRANCH
258836,42,CALALA
258835,52,TOWNSHIP
258834,1122,BEECHMONT
258832,11,TUMBI
258832,39,PLATEAU
258832,8,TULLAMARINE
258831,60,GOODWIN
258831,56,MIDNIGHT
258829,5,HIBISCUS HAVEN
258828,6,FELICIA
258828,1498,GOLD COAST
258827,3,LUMLEY
258827,6,ARGUS
258826,1,RIALTO QUAY
258826,5,CLIFFORD
258825,14,WILPARK
258824,16,GREENACRE
258824,105,BARDEN RIDGE
258823,360,MARINE
258822,10,MAIN
258822,28,BAYVIEW
258821,8,INNES
258820,5,MORTENSEN
258820,29,CHINDRINA
258820,64,GILSTON
258819,4,UNIVERSE
258818,11,SNAPE
258818,12,BOTTLEWOOD
258818,10,BALLYBUNYON
258818,1,LAWSON
258817,36,ROE
258815,9,HIBISCUS HAVEN
258810,21,MESSINES
258808,1,THE COVE
258806,22,EARLE
258804,23,KEITH RUDD
258801,2,CHICHESTER
258799,21,ELIZABETH
258795,10,HAIG
258795,53,HOMESTEAD
258792,38,ENDERLEY
258791,983,GOLD COAST
258791,265,BOUNDARY
258791,217,RON PENHALIGON
258790,63,SAVOY
258788,6,COTTONWOOD
258787,3490,MAIN BEACH
258787,25,NORTHCLIFFE
258786,3545,MAIN BEACH
258786,16,BARR'S
258785,77,SAVOY
258784,6,VIEW
258784,2,ADMIRALTY
258784,2,GLEN OSMOND
258783,141,BAYVIEW
258783,14,LOTUS
258781,4951,ST ANDREWS
258781,2633,GOLD COAST
258778,13,FAIRHAVEN
258777,6,RUSHWORTH
258773,17,THREDBO
258771,42,GARRICK
258771,3113,SURFERS PARADISE
258770,6,MALLARD
258770,15,MUSK
258769,43,MURTHA
258769,9,JOHNSON
258769,10,WITHEREN
258767,28,OCEAN
258767,7,KOOMBALA
258765,90,KORTUM
258763,5,ENDERLEY
258762,142,PACIFIC
258761,18,CABOT
258761,28,CENTRAL PARK
258761,      ,CHRISTINE
258759,13,LIMKIN
258757,25,KEN
258756,10,ALEXANDRA
258755,3,LEE
258755,10,BILLABONG
258754,20,TRICKETT
258754,2,QUEENSLAND
258754,21,ANDROMEDA
258754,23,FERNY
258753,4,SHERWOOD
258753,89,WEST BURLEIGH
258751,18,CEDAR
258749,24,TOWNSON
258745,40,MARINE
258742,3422,GOLD COAST
258741,16,JUBILEE
258740,2916,GOLD COAST
258740,18,REGENSBERG
258740,4,WILTON
258739,3,KIANDRA
258739,10,CHAFFEY
258738,6,VAN DIEMEN
258737,39,WHITE
258736,5,SIRIUS
258734,32,TAPEROO
258731,21,LEVIATHAN
258731,7,TOORANEEDIN
258730,8,JAGERA
258729,40,COTLEW
258729,15,CHOWN
258727,17,PARKDALE
258726,33,TOGO'S
258726,42,TOWNSON
258725,18,TARCOOLA
258724,13,OAK
258724,1,GERALDTON
258723,5,BAILER
258722,6,LUNAR
258722,30,SPOONBILL
258722,14,FREMANTLE
258721,1,FORSTER
258721,18,THE LOCALE
258721,46,ORLANDO
258720,80,THE ESPLANADE
258720,      ,JOHN LUND
258720,6,CASTAGNO
258718,85,SWANTON
258717,18,THE PINNACLE
258712,1,MACKAY
258711,81,BOYKAMBIL
258711,4,UNIVERSITY
258708,170,BARDON
258708,8,BIRTWISTLE
258708,25,LOOP
258706,1,THE VISTAS
258705,222,THE ESPLANADE
258704,36,ALLANDALE
258703,2,EASTERN
258702,368,PINE RIDGE
258702,16,DAINTREE
258699,75,JEFFERSON
258699,15,NANCY YAUN
258698,22,BREEANA
258696,40,COTLEW
258696,53,PETREL
258691,18,ORCHID
258691,      ,UPPER ORMEAU
258691,18,TOBERMORY
258691,11,MASON
258691,14,MARKERI
258690,11,JENAYA
258689,3,LACEFLOWER
258689,33,MADANG
258684,7,REDONDO
258684,74,MORALA
258682,22,GLENSIDE
258682,9,HAMILTON
258682,2728,GOLD COAST
258681,27,MARSUPIAL
258681,10,DAHLIA
258677,24,RON PENHALIGON
258676,32,MUSGRAVE
258674,18,ABALONE
258673,23,DARRAMBAL
258673,18,EQUADOR
258671,430,MARINE
258670,31,WEST BURLEIGH
258668,11,MADIGAN
258668,306,GOVERNMENT
258667,3422,SURFERS PARADISE
258667,      ,HOCKEY
258666,3277,SURFERS PARADISE
258664,7,COOBOWIE
258663,2,SEAVIEW
258662,8,MARINE
258658,      ,SURF
258656,10,COLLINGWOOD
258653,64,BAYSWATER
258652,56,SCARBOROUGH
258650,15,SILVER GULL
258648,29,BRITTANY
258647,16,CRESCENT
258647,15,BARRIER REEF
258647,174,GALLEON
258645,34,WHITBY
258642,3400,SURFERS PARADISE
258641,137,PARKWOOD
258641,39,ANEMBO
258641,11,GUARA
258640,17,BERNBOROUGH
258639,4,LALOR
258639,85,PACIFIC PINES
258639,15,CROSBY
258638,5,COOINDA
258637,59,ST KEVINS
258637,17,GARY PLAYER
258637,10,RESORT
258636,50,FIFTH
258635,44,DOUBLEVIEW
258635,8,PHILIP
258634,3,WILLIAM
258633,41,DUGANDAN
258632,66,PEACH
258632,      ,FINNEGAN
258631,112,STANHILL
258628,9,JABIRU
258627,170,MARKERI
258626,458,THE ESPLANADE
258626,4,TAMARIND
258626,15,BREAKER
258624,21,REGENSBERG
258624,5,WOODROFFE
258623,28,JUNCTION
258623,141,SUNSHINE
258622,5,EVERGREEN
258619,18,POINCIANA
258618,15,DAISY
258618,6163,MURTEN
258615,5,MACADAMIA
258612,3,BULOLO
258612,14,BURRENDONG
258611,12,MITARO
258611,3197,SURFERS PARADISE
258609,56,GUINEAS CREEK
258608,8336,MAGNOLIA
258604,35,CORRINGLE
258603,17,CLINTON
258602,955,GOLD COAST
258602,70,REMEMBRANCE
258602,26,HIGHCREST
258601,2558,CRESSBROOK
258601,12,BELROSE
258601,139,DALTON
258601,28,KALLAY
258601,1,YAMANIE
258601,74,BEDIVERE
258600,16,ARTHUR PAYNE
258599,22,SHOVELLER
258598,64,GILSTON
258597,22,ALFRED
258596,40,TEEMANGUM
258596,6,NAPLES
258596,177,CRESTWOOD
258595,11,LEONARD
258592,40,MILTON
258592,61,WANDIN
258592,      ,PACIFIC
258591,92,TAMWORTH
258590,1,FORBES
258589,6,KALGUN
258588,9,HAMILTON
258587,5,GILLIAN
258585,48,WOOMERA
258584,46,KARALL
258584,9,COLLEGE
258583,125,HANSFORD
258583,40,JANCOON
258583,3,TEAL
258580,6,TELOPEA
258580,3,CUNNINGHAM
258579,266,MARINE
258579,33,COCKLESHELL
258577,34,LAKEFRONT
258575,      ,TWEED
258572,164,RON PENHALIGON
258572,111,CHAINEY
258571,3049,GOLD COAST
258570,6,MUNGERA
258568,16,LANHAM
258568,      ,ROSS
258567,5,MILDURA
258566,2836,WYLARAH
258565,18,SUTHERLAND
258563,51,BUNDALL
258562,53,KNIGHTSBRIDGE
258561,8,ALPHA
258558,22,EAST
258557,7,GRIMSDYKE
258557,10,MCWANG
258554,7061,RIVERVIEW
258553,21,MACKENZIE
258550,28,BURROWS
258546,45,ARNOLD PALMER
258545,40,SURF
258545,108,MONTEREY KEYS
258545,11,NALKARI
258544,1,LIND
258544,31,MIKADO
258544,10,DARRAMBAL
258543,25,CORVUS
258543,55,CHRISTENSEN
258540,13,DARLING
258540,52,SOUTHLAKE
258538,92,SOUTHAVEN
258536,16,PICCADILLY
258536,138,ORMEAU RIDGE
258534,198,FERNY
258532,9,BEACH
258532,4,JOANNE
258531,135,LAKELANDS
258530,91,BEATTIE
258529,47,KINGAROY
258527,194,THE ESPLANADE
258525,2633,GOLD COAST
258525,71,TOWNSHIP
258524,2877,GOLD COAST
258522,100,OLD BURLEIGH
258522,18,PERIWINKLE
258520,254,CHRISTINE
258519,11,HUGHES
258518,11,MILING
258518,23,FERNY
258517,20,SHARSCAY
258514,1324,CURRUMBIN CREEK
258514,11,ANGASTON
258513,44,HEEB
258513,      ,CURRUMBIN CREEK
258512,15,FORTUNE
258509,21,WENTWORTH
258509,5,ESSEN
258507,18,YANGOORA
258507,2,PLUM
258506,348,THE ESPLANADE
258505,25,SUNBRITE
258505,42,ERROL
258504,29,WOODROFFE
258503,7,BANKSIA
258503,      ,RIVERLEA WATERS
258503,2,BANBROOK
258501,46,OREGON
258499,6,AUSTRALIA
258497,4,OLD BURLEIGH
258497,13,MATTHEW
258495,38,CASEYS
258494,601,PINE RIDGE
258494,101,CASUARINA
258492,3422,GOLD COAST
258489,21,BAYVIEW
258488,105,SCARBOROUGH
258486,3,ORCHID
258485,16,MONACO
258485,      ,SANTA BARBARA
258481,3458,MAIN BEACH
258481,90,MICHIGAN
258480,643,PINE RIDGE
258477,      ,DOEBLIEN
258476,12,FLEETWOOD
258475,25,FIRMIN
258473,3482,MAIN BEACH
258471,29,ANDROMEDA
258470,14,GREG CHAPPELL
258470,3,MUGELLO
258469,81,BRIGHTON
258466,38,GREG NORMAN
258465,17,RIVERVIEW
258464,37,GOLDEN FOUR
258463,9,BRAKES
258461,3128,GOLD COAST
258459,265,BOUNDARY
258459,72,ALISON
258458,59,DELTA COVE
258456,      ,LADDS RIDGE
258456,17,SHANNON BROOK
258455,41,BROADWATER
258455,107,SANTA CRUZ
258455,9,HAMILTON
258455,19,MAJOR MITCHELL
258454,1,HAIG
258452,13,MOLUCCA
258452,2,CATALINA
258451,21,CADENCE
258451,87,BOLLARD
258451,168,SIGANTO
258449,393,GOLDEN FOUR
258449,28,DARNEL
258446,20,BRIGHT
258446,2,CORUNNA
258442,42,LYREBIRD RIDGE
258442,8,MELA
258439,26,HERON
258439,20,WALTER RALEIGH
258439,9,RODERICK
258436,8,BEN BUCKLER
258434,16,DALBY
258433,57,FAWN
258432,6,CRONIN
258430,5,EAGLEVIEW
258428,2,SICKLE
258428,23,RANDWICK
258428,9,COBRADAH
258426,9,PARNOO
258426,24,JACQUELINE
258424,7,KING JAMES
258422,11,CHRISTIE
258421,7,OLYMPUS
258421,5,PALMA
258420,48,THE ESPLANADE
258420,16,RENFORD
258420,23,FERNY
258419,73,DIXON
258419,271,TALLEBUDGERA CONNECTION
258418,42,SILVER GULL
258415,1,SAN FERNANDO
258415,13,GREENBANK
258415,203,ROBINA TOWN CENTRE
258414,20,DEAKIN
258414,60,CASEYS
258413,17,ROUSE
258412,3458,MAIN BEACH
258412,1,NAIRN
258411,351,ADINA
258410,76,KORTUM
258410,89,ARMSTRONG
258410,64,PALLADIUM
258410,25,RIVER
258409,153,GOVERNMENT
258408,29,EXPLORERS
258408,309,RON PENHALIGON
258407,6,MENTON
258406,11,MARRANTIN
258406,12,GERANIUM
258405,42,ARNOLD PALMER
258404,62,ALBATROSS
258404,38,ENDERLEY
258403,14,HILLARY
258401,156,ALISON
258399,2,FRIGATE
258398,2,SICKLE
258398,4,THORNTON
258397,21,TRICKETT
258397,48,PINEVALE
258396,12,SUMMIT
258396,18,ENDERLEY
258394,1,CRIMSON
258394,28,BURNSIDE
258393,9,ANZAC
258393,167,OLD BURLEIGH
258391,9,MCMILLAN
258389,2,SEA
258389,14,SUNDEW
258386,5252,MARINE
258386,56,LINDFIELD
258386,      ,HOPE ISLAND
258385,19,OATLAND
258385,93,UNIVERSAL
258384,13,BEAUMONT
258383,3,CRESTBROOK
258381,18,GARRICK
258381,2510,CRESSBROOK
258381,326,MARINE
258380,181,LAE
258379,2,STEYNING
258377,19,HILLDON
258377,1,BUSHMEAD
258373,21,TRICKETT
258373,58,STAPYLTON
258371,14,EXPO
258370,9,SOLITAIRE
258370,      ,HOPE ISLAND
258368,681,CURRUMBIN CREEK
258367,114,SPENCER
258367,9,TRACEY
258366,9,KOOLEWONG
258365,52,GOODWIN
258363,18,HANLAN
258362,2,SEAHAM
258361,3,EWART
258360,3,SAN LORENZO
258359,18,BITTERN
258358,7,ELLIOTT
258358,40,RUSHCUTTER
258357,36,STAFFORD
258356,30,ONSHORE
258352,2940,GOLD COAST
258352,40,SUNBIRD
258352,2,AQUA
258351,29,CORAL
258350,99,GRIFFITH
258350,97,GOLDEN FOUR
258346,168,WHITING
258345,2239,THE PARKWAY
258344,186,ROBINA TOWN CENTRE
258344,10,SALTWATER
258343,2809,GRACEMERE
258343,5,CHADSTONE
258341,39,KING ARTHURS
258341,18,FERN
258341,13,TREELINE
258338,12,CLUBHOUSE
258337,955,GOLD COAST
258334,3204,CENTRAL
258333,103,STANHILL
258332,4,SEASIDE
258330,14,GEORGE
258329,3,CARRINGTON
258328,75,HARDYS
258328,15,MACADIE
258325,6,BEN LOMOND
258325,31,USHER
258324,33,ABERCROMBIE
258322,32,GREENBANK
258321,28,STRETTON
258321,40,SPINDLE
258321,6,CAPITEN
258320,23,WHARF
258318,56,PACIFIC
258318,2216,GOLD COAST
258318,17,COSTELLOE
258316,41,BLAMEY
258314,5,BATHURST
258313,26,LENNIE
258311,15,VICTORIA
258311,9,COLUMBIA
258311,79,PARASOL
258311,120,SIMPSONS
258309,10,CUPANIA
258308,28,COOBOWIE
258307,4,KURREWA
258307,9,KULKI
258306,1,ALBERT
258305,28,SAYWELL
258303,3,MCLEAN
258301,14,UNIVERSITY
258301,33,T E PETERS
258301,21,ELIZABETH
258300,14,ELIZABETH
258300,28,CASTELLO
258298,16,KILKENNY
258298,18,HELSAL
258297,27,STATION
258296,43,COMMERCE
258296,22,WOODROFFE
258296,65,GLEN OSMOND
258296,5,GILPIN
258291,9,TRICKETT
258291,50,BEDIVERE
258289,2,RIVERVIEW
258287,20,CADENCE
258285,25,CRYSTAL REEF
258284,22,JADE
258284,15,SAGITTA
258283,22,GOODMAN
258282,131,RACECOURSE
258280,164,HEEB
258279,452,MARINE
258278,11,HARRINGTON
258277,215,COTTESLOE
258277,37,SEASHELL
258275,38,LAKELANDS
258273,91,WARDOO
258272,2,FRASER
258272,1,BRAKES
258272,7,ROYAL ALBERT
258272,73,CODRINGTON
258271,11,PANDORA
258270,22,WHISTLER
258270,77,FIFTH
258269,53,BROADBEACH
258269,19,KING CHARLES
258268,40,RIVERVIEW
258267,15,MILLSWYN
258266,24,SIXTH
258264,601,PINE RIDGE
258264,65,WEST BURLEIGH
258262,      ,BERMUDA
258261,11,HILL
258260,2,ADMIRALTY
258260,17,LATHER
258258,6,MARINA
258258,2252,GOLD COAST
258257,8,STRAWBERRY
258257,57,SOUTHAVEN
258255,23,NIKAU
258254,4,SANCTUARY
258253,18,FERN
258252,58,NIND
258252,8,WOODY VIEWS
258249,12,BRIDGMAN
258248,190,SURF
258248,30,THE ESPLANADE
258247,27,MURTHA
258246,32,WEST BURLEIGH
258245,232,GUINEAS CREEK
258245,6,COYNE
258244,8,TONGA
258243,160,BARDON
258242,3645,MAIN BEACH
258241,40,TAWARRI
258238,9,TWEED
258237,      ,SHIPPER
258236,92,GUINEAS CREEK
258234,7,LITTLE NORMAN
258234,74,PACIFIC
258233,26,COZENS
258230,9,MARGARET
258230,9,HAMILTON
258229,264,THE ESPLANADE
258229,137,BAYVIEW
258226,22,SURF
258225,37,DIXON
258224,23,LINDFIELD
258223,29,SONDER
258222,17,MACKELLAR
258222,      ,VILLAGE
258220,60,OLD BURLEIGH
258220,42,SURF
258218,58,BRAEWOOD
258218,95,KINGARRY
258217,19,HETCHY
258216,11,SALVIA
258215,2,RIVERVIEW
258215,22,JENNIFER
258215,2104,GOLD COAST
258214,3,DARLING
258212,37,HOOKER
258212,117,MONTEREY KEYS
258211,40,MCAULEY
258209,10,RAVEN
258209,18,FERN
258209,25,LAKE ORR
258208,28,SUNRISE
258207,2,ADMIRALTY
258206,52,ASHMORE
258206,69,PARKMEADOWS
258205,215,COTTESLOE
258204,6,HARRIS
258204,28,BUSHTREE
258204,34,RAINBIRD
258204,6,COOCHIN
258203,170,HIGH
258203,590,PINE RIDGE
258202,18,KANGAROO
258202,5,SYLVANIA
258201,21,YARRAN
258201,1,DAINTREE
258200,4,RINGTAIL
258200,3,JANE
258199,18,THE LINKWAY
258199,8,SOLOMON
258197,164,THE ESPLANADE
258195,402,PINE RIDGE
258195,392,MARINE
258194,9,FERNY
258193,67,SAVOY
258190,31,HEATHER
258189,84,HIGHFIELD
258189,16,ALLAWAH
258186,1,ACACIA
258185,2,DURRAN
258185,15,BRIDGMAN
258185,28,JERSEY
258184,22,MERIDIEN
258183,107,SUNSHINE
258183,300,MARINE
258182,14,BRIGHTON
258181,7,YARRAGLEN
258179,117,PALM MEADOWS
258179,56,SCARBOROUGH
258174,323,CHRISTINE
258173,      ,FOXWELL
258169,3,MELANIE
258167,20,HUTCHINSON
258166,93,EUGAREE
258164,5,FORTITUDE
258164,19,PRODUCTION
258163,12,COMMODORE
258161,41,MERON
258158,42,MESSINES
258158,16,LUCAS
258157,15,WARANA
258156,32,JIMMIESON
258154,7,ROSEWOOD
258152,2113,CARLTON
258150,3,MARSHALL
258148,123,BAYSWATER
258147,2432,GOLD COAST
258147,19,SEIDLER
258145,1,WHITEWOOD
258144,20,DOGGETT
258144,3,TRANSPORT
258142,76,NARDOO
258140,15,BALLIDU
258137,1,EPIC
258137,6,DULCIE
258136,6,PETRIE
258136,31,USHER
258136,28,HARRIS
258136,97,SUNDANCE
258133,300,COTTESLOE
258133,15,RIVER
258133,3,ARCOT
258132,1306,GOLD COAST
258132,80,CLIVES
258132,13,SALTASH
258131,25,STONEY CREEK
258130,26,THE ESPLANADE
258130,30,MAYFAIR
258130,138,ALEXANDER
258130,71,BLUETAIL
258129,10,MARINE
258128,31,BROADBEACH
258127,1,GOODMAN
258126,67,PORT JACKSON
258126,10,EWINGAR
258124,3131,SURFERS PARADISE
258124,3,MONZA
258123,58,SALERNO
258123,8,ASHGROVE
258123,1399,GOLD COAST
258120,1,SAUVIGNON
258119,16,NEW
258118,120,SURF
258117,3422,SURFERS PARADISE
258117,81,WUNBURRA
258115,3018,SURFERS PARADISE
258113,60,TAMAREE
258112,2010,GRACEMERE GARDENS
258111,12,BONDI
258110,27,DRIVER
258110,53,PETSCH CREEK
258110,14,PERIWINKLE
258107,1054,ROSEBANK
258107,23,BEN LOMOND
258107,450,BRISBANE
258105,10,STOKE
258102,1614,ROSEBANK
258102,55,PINKWOOD
258101,15,KILLARNEY
258101,61,GALAPAGOS
258100,37,GARAWARRA
258099,17,RYFIELD
258099,5,LANGFIELD
258099,50,MILES
258099,1,PARKLANDS
258097,21,MARALINGA
258096,32,RIVERVIEW
258095,38,LABRADOR
258091,3,WAYNE
258091,1,SANTA CRUZ
258091,4,SANTABELLE
258091,203,GOLDEN FOUR
258091,77,MCLEAN
258090,105,SCARBOROUGH
258089,115,LAE
258088,15,CHOPIN
258087,1,GALEEN
258086,      ,THE BOULEVARD
258086,129,POHLMAN
258085,38,ORCHID
258085,3,PROSPERITY
258084,1,COMO
258083,2955,SURFERS PARADISE
258083,7,SPRINGDALE
258082,4,CRUISER
258080,62,FRANKLIN
258079,24,LAYCOCK
258079,211,JEFFERSON
258076,111,MARKERI
258075,8,POSSUM
258072,19,PENNSYLVANIA
258072,26,LILYVALE
258071,8,SAMARAI
258071,      ,PACIFIC
258070,20,TOGO'S
258069,3,PENDRAAT
258067,39,WATERDOWN
258067,34,MITCHELL
258066,11,JANAL
258066,35,ANDROMEDA
258064,100,RACECOURSE
258064,52,HARRAN
258064,17,MITCHELL
258058,36,CONVERY
258057,10,CARRUMBELLA
258057,20,WADDIWONG
258056,16,TRANQUILITY
258056,10,PORT PEYRA
258054,58,SURFERS
258054,56,NUMBAT
258054,33,CARNER
258053,81,BOYKAMBIL
258052,6,ALLARA
258052,9,FERNY
258052,25,GOVETT
258051,2342,GOLD COAST
258050,67,BROADBEACH
258049,28,TAPEROO
258049,195,ALEXANDER
258048,6,PARAMOUNT
258045,4,FERNDAHL
258045,41,MUSGRAVE
258041,27,ABALONE
258040,24,TANUNDA
258040,9,HAMILTON
258040,3,CELTIC
258038,5,HAZEL
258038,17,ANNABELLE
258037,70,CLAYMORE
258037,3,HAMPSHIRE
258036,9,CONVERY
258034,1,CORAL
258032,12,CORREA
258031,17,COMMERCE
258030,64,PALM MEADOWS
258030,2057,GOLD COAST
258029,86,COMMODORE
258029,42,RIX
258027,104,GOLDEN VALLEY
258025,56,HOOKER
258025,65,DUNLIN
258025,7,CLAM
258024,31,LANGPORT
258024,360,MARINE
258023,23,SANTA BARBARA
258022,14,CHANT
258022,82,COBAI
