Rand,street_no_1,road_name
513143,304,WICKHAM
513142,137,PRING
513141,269,NURSERY
513140,9,IJONG
513139,264,KINGSFORD SMITH
513138,76,THOMAS
513136,143,RYHILL
513136,21,TAMBLYN
513134,55,MCILWRAITH
513134,16,DONALD
513133,32,GRASSPAN
513133,429,BRISBANE
513133,40,HARGREAVES
513132,87,DENHAM
513131,9,OLIVE
513130,25,VALANCE
513129,65,ALMEIDA
513129,8,GRANGE
513128,282,PRESTON
513127,118,ROSEMARY
513127,70,FISON
513126,39,HORNBY
513125,20,VERNON
513123,4,SAXON
513121,5,BESSON
513119,39,WOODROSE
513118,36,COVENTRY
513117,19,DOUGHBOY
513114,11,FERNWOOD
513113,43,OSMAN
513111,2,EYNSFORD
513110,144,MEADOWLANDS
513108,18,TANK
513107,890,OLD CLEVELAND
513105,35,ARMSTRONG
513104,4,WORDOO
513104,126,MORLEY
513103,64,NORTHCLIFFE
513102,100,SEVENTEEN MILE ROCKS
513101,195,SIMPSONS
513097,41,WAGNER
513096,32,BARMORE
513095,16,EMMA
513094,24,BELGAMBA
513094,2911,BEAUDESERT
513093,30,TORWOOD
513093,2,BONEMILL
513092,116,TOWERS
513087,31,WOONGARRA
513086,53,FLEETWAY
513085,3,BUSBY
513085,50,ETON
513085,34,LILLYDALE
513084,14,GALLWAY
513083,15,DESGRAND
513080,94,SUTLING
513080,20,MARTINDALE
513079,26,DONALD
513078,187,GASKELL
513078,17,SPARKES
513078,22,ASHLEY
513078,15,IBIS
513078,8,TRISH
513078,5,REYNOLDS
513077,193,TROUTS
513077,16,TROON
513076,44,BOWLER
513076,12,JACKSON
513075,10,NETTING
513074,125,WHITE
513074,88,MONS
513074,37,ORMOND
513072,46,BAROKEE
513072,19,O`REILLY
513069,25,BARRADINE
513068,322,WATSON
513066,253,BRIGHTON
513066,24,IAN
513065,5,MEAD
513061,367,ARCHERFIELD
513061,100,BORDEAUX
513058,115,BURN
513056,120,MILDURA
513055,36,ALLAN
513055,263,TUFNELL
513053,220,KEDRON BROOK
513050,30,GLENSIDE
513050,3,JAMAICA
513047,3,TULEEN
513046,68,FLINDERS
513046,151,GEORGE
513045,66,WIRRA
513044,39,YOKU
513043,2,GRUS
513042,289,GIVEN
513042,30,BEN VARDEN
513042,46,NEWSTEAD
513042,1378,LYTTON
513042,3,BRUSHWOOD
513041,23,BARRACK
513041,23,SOLANDRA
513040,27,BUFALINO
513039,29,MAR
513038,16,FIG TREE
513037,12,WITHERS
513037,24,FRYAR
513037,8,TONKS
513036,80,VICTORIA
513035,104,NELSON
513034,2,COORAKI
513034,35,WOORAK
513034,45,CHIPLEY
513031,9,PLYMOUTH
513031,57,COOLANA
513030,10,HOWARD
513030,31,DICKEBUSCH
513029,6,GREENLEAF
513027,68,ALVA
513026,49,SAMARINDA
513026,52,GORDON
513025,275,INDOOROOPILLY
513022,39,MARELDA
513018,12,CHURCH
513018,49,BOUNDARY
513018,21,MARY
513017,22,WATERFORD
513016,55,SANDPIPER
513014,541,BOUNDARY
513014,44,OXFORD
513012,23,QUINTON
513011,18,SPANO
513011,1,CLARENCE
513010,35,BELLEVUE
513008,121,KLOSKE
513005,5,CELLES
513003,2,JESS
513002,30,ERVATAMIA
513001,14,HOPETOUN
513000,22,IRANDI
513000,157,DALMENY
512998,149,WICKHAM
512998,28,HAUGHTON
512998,26,THURUNA
512997,195,BRISBANE
512996,55,MAINS
512994,42,PEPPERCORN
512993,24,VINE
512992,35,GRESHAM
512991,16,MAYNEVIEW
512990,129,COUTTS
512989,16,THE CRESCENT
512988,7,BONNEVILLE
512988,37,BERRY
512987,28,DEERDALE
512987,22,HIGH
512986,68,NASH
512986,69,BILYANA
512986,77,MT NEBO
512985,21,MACULATA
512984,270,LLOYD
512984,1,STREEP
512983,45,WAGNER
512981,345,ANN
512980,66,BUTTERFIELD
512979,52,MARMION
512979,23,CLARENDON
512978,41,LINDSAY
512977,56,ROSECLIFFE
512976,67,RYANS
512976,23,UNION
512976,82,HAKEA
512975,14,CEDARHURST
512974,44,MANZILL
512974,35,AKAMA
512973,983,GOWAN
512973,15,CORYMBIA
512972,146,FRASERS
512970,7,TINCHBORNE
512970,89,ALDEA
512967,54,PRIMROSE
512967,45,SEABROOK
512966,35,GLOBE
512966,210,BRUNSWICK
512966,18,PORTWINE
512965,44,SHELLEY
512965,16,TANGLEWOOD
512964,95,LYON
512964,45,KUMBARI
512963,20,WALU
512962,1309,LYTTON
512959,14,MATSON
512957,1,HORTON
512956,280,SUMNERS
512956,83,HAWDON
512952,7,HENDREN
512951,11,WILGARNING
512950,29,AZALEA
512949,11,BINGERINGO
512947,17,BECKMAN
512947,23,CHERMSIDE
512946,64,GEM
512946,16,MARSDEN
512945,51,MANNINGTON
512944,2,ALLAMBIC
512943,45,GRAY
512941,446,WYNNUM
512941,1,FERGUSON
512941,6,WESTMINSTER
512938,33,GLADDON
512937,62,NORTHVIEW
512936,1,ABBEYFEALE
512935,26,YULAN
512934,7,TARAGON
512934,333,GEORGE
512933,15,WHITBY
512933,37,BRAIDWOOD
512932,71,MORTLAKE
512932,5,MT TAMBORINE
512931,10,EIDSVOLD
512929,55,BLACKWOOD
512929,2,CASSON
512926,31,THOMS
512925,18,WOLVERHAMPTON
512921,40,UHLMANN
512921,235,GYMPIE
512920,76,SACKVILLE
512920,38,GOODMAN
512917,17,DAPPER
512914,45,PRINCESS
512913,41,BLEASBY
512913,28,AUDREY
512912,51,FANNY
512911,11,OVENDEAN
512910,380,NOTTINGHAM
512909,40,GLENEFER
512908,12,CRESTVIEW
512908,20,METHIL
512908,45,ADAMS
512904,6,WARILDA
512902,289,EKIBIN
512901,28,MACHINERY
512898,220,GYMPIE
512897,225,SAMFORD
512896,30,CHERMSIDE
512896,32,CORINTH
512895,23,VERA
512894,134,SHORNCLIFFE
512894,48,PIKESON
512892,33,MONTROSE
512891,90,MCLEAN
512890,12,PELLEAS
512890,146,INGRAM
512889,5,WATERWORKS
512889,33,JEFFCOTT
512886,21,TORINO
512886,34,MORAY
512885,64,HORIZON
512884,36,GLEN
512884,14,MABEL
512884,45,MCINTYRE
512884,2,CLOWES
512882,39,RANDOLPH
512882,50,GLENSIDE
512880,338,RODE
512878,30,PARKLAND
512878,8,BAKEWELL
512878,12,POPLAR
512877,4,SESTER
512874,19,PAGE
512873,137,JESMOND
512873,121,ROWE
512873,17,HENDOS
512872,8,STONEYBROOK
512872,5,CROOKSTON
512872,3,HACKETT
512871,14,HALL
512870,2,CONCORDIA
512870,18,SUNBIRD
512869,66,HERBERT
512868,48,WYLMA
512868,255,ANN
512867,17,CAROLINE
512867,68,PHALERUM
512864,108,MARGARET
512861,92,RACECOURSE
512861,15,MELROSE
512858,120,BROADWATER
512858,10,WINTHROP
512857,1,BREMER
512856,62,ELIZABETH
512855,219,JULIETTE
512854,6,BROOK
512852,8,CARINYA
512852,21,PATRICK
512850,80,PLAYFORD
512849,31,PINECONE
512848,33,IVO
512847,73,ETON
512847,62,DOUGLAS
512845,42,KINKADE
512845,5,MANTLE
512844,32,REARDON
512843,24,WOODLAND
512843,454,EARNSHAW
512841,1,DOWNLANDS
512840,145,DIDBROOK
512839,49,PRIESTLEY
512839,284,EKIBIN
512839,24,MILFORD
512839,541,ANN
512837,14,BARRETT
512836,19,TRINITY
512835,18,GRASSPAN
512835,15,DUDLEY
512834,46,EDWARD
512832,15,PARRY
512832,17,GRANGE
512832,18,MAPELTON
512829,48,HARRISON
512828,59,TRAFALGAR
512825,12,WESTBOURNE
512824,28,ASTOR
512824,7,ROYAL
512823,24,CRICKET
512823,18,CROYDON
512822,11,ZAHEL
512821,62,DERBY
512821,17,GUNDULF
512821,16,BAROONA
512818,37,CHALK
512816,69,ASCOG
512812,42,BEANGA
512812,10,LENTZ
512811,72,MAYFIELD
512811,2,BRIGHTON
512808,86,BOYLAND
512808,7,PATTIE
512807,22,MURRAY
512807,11,WARREGO
512806,22,TAYLOR
512805,29,CHESTER
512804,33,ISLES
512803,50,CRAMOND
512802,9,SCOTT
512801,53,ASHBURTON
512799,18,RICHLAND
512799,36,CRAWFORD
512798,8,DOWNES
512796,77,UPPER BROOKFIELD
512795,27,GORDON
512795,26,FORTUNA
512793,76,RACECOURSE
512792,61,FIFTH
512792,49,MARNE
512792,22,HARRIS
512791,14,DANDENONG
512791,12,GRETA
512790,26,COORONG
512790,75,NARDIE
512788,18,SHIRE
512786,54,FENTON
512786,2,MUSCOVY
512785,      ,THOMAS PAMPHLETT
512783,87,FARNELL
512782,19,LIND
512781,10,LAMOND
512780,9,MEIN
512777,109,HAMISH
512777,18,TURLEY
512776,2,MCCARRON
512775,70,DIBAR
512774,36,FLORRIE
512774,50,FORT
512774,43,TAMAR
512773,28,BARTON
512772,26,KURING-GAI
512768,4,THALIA
512768,17,MOUNTJOY
512766,22,SOLANDRA
512766,12,OCONNELL
512765,81,BALMORAL
512762,15,MORIALTA
512761,42,CORVETTE
512758,8,MONTROSE
512757,108,GRAY
512755,224,COOPERS CAMP
512752,59,INDUS
512749,172,ARTHUR
512749,9,GRAMPIANS
512748,341,BOWEN
512748,24,MULLACOR
512747,23,LIMA
512747,133,AKUNA
512747,184,RADFORD
512745,84,KATES
512744,633,NEWNHAM
512743,19,ORMOND
512740,89,DAW
512738,5,WOODS
512734,105,WINSLOW
512734,12,BRAMPTON
512734,14,JASON
512734,5,PEMBROKE
512733,16,KEDRON
512733,4,ALDINGA
512730,130,NEWNHAM
512724,35,PAYNE
512721,20,HILLOCK
512721,40,WOONGA
512721,565,BRACKEN RIDGE
512720,376,CREEK
512720,50,WALTER
512719,81,WHITMORE
512719,56,WILLMINGTON
512719,48,DUNBAR
512713,12,NAWALLA
512713,3,METROPOLE
512713,44,HENDERSON
512712,85,WOODVILLE
512710,37,HOLLAND
512709,157,DALMENY
512708,16,MEDORA
512708,34,OLD NORTHERN
512708,3,ASHMORE
512707,102,LINDSAY
512706,134,MISKIN
512705,3660,MOGGILL
512702,26,GORDON
512702,19,ABERLEIGH
512702,19,MT D`AGUILAR
512700,260,DAYS
512700,50,EDINBURGH CASTLE
512698,12,MOUNTJOY
512695,88,JENNER
512695,30,HOOK
512693,87,BENNETTS
512692,37,CEDAR
512691,21,BROCKLEA
512690,5,MIRANI
512690,258,MUSGRAVE
512689,2,FEATHERTAIL
512688,18,RIDLEY
512688,26,DONKIN
512686,3,WYMAN
512684,143,LYNNE GROVE
512684,29,LONG
512683,546,KINGSFORD SMITH
512683,15,SWANN
512683,380,NOTTINGHAM
512683,16,LINDSAY
512681,54,GREER
512681,421,ZILLMERE
512680,45,STILLER
512679,50,LYON
512675,125,EVENWOOD
512673,6,HALCYON
512673,135,PULLEN
512671,44,CLARINA
512670,93,AGNES
512670,112,SAMFORD
512667,44,SALFORD
512666,37,DENNIS
512665,572,SHERWOOD
512664,34,DORIS
512663,80,TROUTS
512663,28,BOLWELL
512661,63,CAMERON
512661,24,BULLER
512661,7,SPENCER
512660,58,FORT
512659,35,HOLLAND
512659,18,TANK
512658,40,LEIPER
512658,479,BEAMS
512658,43,HERCULES
512657,309,WICKHAM
512655,30,MACKIE
512651,32,HIGH
512649,32,MAYNARD
512646,42,RONNEX
512645,77,GREY
512643,287,WATERWORKS
512642,33,MICHELANGELO
512642,4,WILLIAMS
512641,231,NORTH
512641,52,HELIOPOLIS
512641,140,GYMPIE
512639,1620,IPSWICH
512639,9,JUNE
512638,39,TEWANTIN
512637,18,GORBAN
512637,15,COLWYN
512636,58,KILLARNEY
512635,967,MANLY
512634,41,WOLSELEY
512634,7,QUEENS
512634,6,PARKLAND
512633,83,VENNER
512632,91,HONOUR
512630,624,ZILLMERE
512626,123,WAMINDA
512626,20,MARRAL
512625,1,MANKINNA
512625,58,FELIX
512623,1,MORELLA
512622,83,OCONNELL
512622,368,BENNETTS
512622,15,CARMICHAEL
512620,67,SAMFORD
512620,69,PRINCESS
512620,27,RUSKIN
512619,8,BADET
512618,17,BASSETT
512615,8,BARODA
512614,48,SOLANDRA
512613,12,PETER
512612,42,BELLBIRD
512612,9,MIDLER
512612,256,BOWEN
512611,35,GOTHA
512611,23,NELLIE
512608,73,SHERWOOD
512608,41,CAMBOOR
512608,815,BOUNDARY
512606,15,FARNWORTH
512606,52,WEBB
512605,150,SWANN
512604,57,ALLWORTH
512603,65,RIVERHILLS
512603,29,MAPLE
512602,225,WICKHAM
512602,22,GLADESVILLE
512602,6,EURONG
512601,29,MEEKES
512601,98,NUDGEE
512599,30,MACROSSAN
512598,3,MCMASTER
512594,1561,SANDGATE
512594,68,CRONIN
512594,351,BRUNSWICK
512593,11,GRAVEN
512593,317,PINE MOUNTAIN
512592,74,KENSINGTON
512592,1,PAYNE
512591,25,CARRIE
512591,5,AZALEA
512589,38,PICKWORTH
512587,125,PENSON
512587,84,LUTWYCHE
512586,30,EMMA
512586,884,BRUNSWICK
512585,12,HANKS
512583,44,TOOMBUL
512583,58,KYEEMA
512582,1198,LYTTON
512582,2039,CREEK
512581,410,STANLEY
512580,21,CATHIE
512580,67,TIRRABELLA
512580,2,COPELAND
512579,19,LARWOOD
512577,158,WINDSOR
512577,247,WICKHAM
512575,21,CAMPBELL
512575,45,WEEMALA
512574,165,BRAUN
512573,33,INNES
512572,29,THOMAS
512572,10,LOMOND
512570,55,PENROSE
512570,61,PIER
512570,206,ASHGROVE
512570,14,CARTHONIA
512568,64,JANDA
512567,10,ROYAL
512566,60,STAFFORD
512561,16,BONNEY
512560,27,RISE
512558,8,RAILWAY
512557,25,COLLINGWOOD
512555,45,PALOMA
512554,48,GLEN
512554,111,HARDGRAVE
512552,18,SATINWOOD
512551,86,NECTARINE
512549,111,SANCTUARY
512548,59,WYENA
512548,90,HASTINGS
512547,6,GREENHOOD
512546,20,RAILWAY
512546,37,NIELSON
512544,87,ALGOORI
512544,16,TEES
512544,1069,HAMILTON
512544,90,WALLUM
512543,23,GRIFFITH
512542,30,MONTFORT
512541,19,SKYLARK
512541,336,KING
512539,100,MT OMMANEY
512539,8,COMUS
512538,60,BARTER
512535,40,CRESFIELD
512533,7,LITHGOW
512531,8,ANTILL
512531,410,STANLEY
512531,14,HALLAND
512530,49,COLAC
512530,58,PIKESON
512529,13,JUDITH
512529,68,AIDANS
512528,68,GLADSTONE
512526,7,SIR SAMUEL GRIFFITH
512526,3,BRICKFIELD
512522,201,BAROONA
512520,79,EFFINGHAM
512518,29,RAINBOW
512517,71,BROOKFIELD
512516,38,BROUGHAM
512510,91,ASHRIDGE
512510,3,PARKLAND
512504,43,LANG
512504,113,WICKHAM
512504,28,FLAMETREE
512504,25,DAHLIA
512501,50,WELLINGTON
512501,2,OCONNOR
512498,7,PRINGLE
512497,112,LEICESTER
512496,73,LANG
512496,59,MERLE
512494,229,QUEEN
512493,162,BELMONT
512489,13,THURLOW
512488,2115,MOGGILL
512486,28,DAGUILAR
512486,4,ST IVES
512485,30,YARAWA
512484,20,ISLA
512482,70,SIRIUS
512478,112,BARCLAY
512478,108,PARKLANDS
512477,65,MORAY
512477,54,NORMAN
512477,770,BRUNSWICK
512475,1198,MOUNT CROSBY
512474,14,THORROLD
512472,28,SANDPIPER
512472,1,PHILLIPS
512471,10,RAFF
512470,36,SOUTHERDEN
512469,41,LEICESTER
512469,90,HENDERSON
512465,21,CINTRA
512465,27,TOORAK
512465,459,ESPLANADE
512463,40,SUNWELL
512463,73,MICHAELA
512463,193,LLOYD
512462,14,OLIVER
512458,76,SCHOOL
512458,36,BILAMBIL
512456,109,ELLIOTT
512456,9,KATE
512456,56,PANGEZA
512454,17,ARCHER
512452,821,MT NEBO
512452,9,SEMPER
512449,104,KIRBY
512448,7,MIRRAGIN
512445,1,COSBY
512443,49,OLIVER
512443,105,ANNIE
512441,7,ASHGROVE
512441,420,QUEEN
512440,25,OLIVER
512439,350,WARDELL
512436,94,GELDART
512434,16,CARONGA
512434,111,SAMFORD
512431,21,KILLEEN
512431,56,CHAPEL HILL
512431,118,SOAMES
512428,35,WARATAH
512424,26,BRAMPTON
512424,37,ASPEN
512420,83,WARRIGAL
512418,26,MADGWICK
512417,33,GLEN ROSS
512417,32,GORDON
512416,4,HEREFORD
512415,17,BEN
512414,20,GERTRUDE MCLEOD
512414,39,MUNGARIE
512413,27,BRASSEY
512413,2,LAPWORTH
512413,10,CARISSA
512411,131,BOSWELL
512411,141,CAMPBELL
512409,7,HOLDEN
512408,585,WICKHAM
512406,3,WOOLLYBUTT
512405,102,BAYVIEW
512404,8,KALANG
512404,98,THORN
512402,58,MACDONNELL
512401,20,SIXTH
512400,32,BREMER
512400,6,HANWORTH
512399,3,CAMPANA
512399,90,LEOPARD
512398,22,AQUARIUM
512395,17,BOUCHARD
512393,657,MOUNT GRAVATT-CAPLBA
512392,32,RUTHERFORD
512392,2,VICTORY
512390,41,MUSGRAVE
512390,20,KELSO
512390,51,MUIRLEA
512389,195,GLADSTONE
512388,255,ANN
512386,79,LANG
512383,4,HILLSIDE
512382,39,EROMANGA
512382,238,RIDING
512381,17,CAIN
512380,136,MCCULLOUGH
512379,20,BOGNOR
512378,61,ANTILL
512378,36,GHOST GUM
512378,166,TORQUAY
512376,16,CAMP
512375,45,KIRKLAND
512375,291,JUNCTION
512374,30,BAYNES
512373,39,GARRICK
512370,2,WORRELL
512370,1,PICKETT
512370,10,GOLDEN
512369,10,YOUNG
512369,34,SCENIC
512368,28,BROWN
512367,35,COSTELLO
512366,47,SWAIN
512365,93,EMSWORTH
512365,8,BUNGAMA
512363,28,KEMBLA
512362,55,HARRIES
512361,11,BESLINE
512361,80,BESLEY
512358,100,GORDON
512358,25,KENSINGTON
512357,31,BOYLAND
512355,204,CULLEN
512355,53,NEWSTEAD
512354,122,STONELEIGH
512354,208,SIMPSONS
512353,344,WARRIGAL
512351,167,ALBERT
512351,3,PIBBIN
512350,318,BRACKEN RIDGE
512350,28,MENKIRA
512350,59,LEICHHARDT
512349,42,COTTER
512349,135,HOLMEAD
512348,31,FELIX
512345,214,KENNEDY
512344,95,CHARLOTTE
512343,39,DAMPIER
512343,35,ALVERSTONE
512340,32,FELSTEAD
512338,14,FOXHILL
512338,95,DONALDSON
512338,7,BALALA
512336,3,MACARANGA
512335,9,GREEN
512335,15,CRESTONE
512335,6,GERANIUM
512335,9,MATTHAU
512333,3,HAIG
512333,6,LEESON
512333,33,JULIA
512332,20,HUNTER
512331,37,SUNNYDALE
512331,128,CHARLOTTE
512331,21,ODENSE
512330,2,GANGES
512330,75,ASHGROVE
512329,29,BRINDLE
512328,14,GROVE
512328,43,PEEL
512325,20,TERRACE
512325,114,NATHAN
512323,3,SHIRLAND
512320,35,KENDALL
512319,95,JONES
512319,42,GLASSHOUSE
512316,3,FENWICK
512316,26,BIRCHWOOD
512315,1,WARBLER
512315,50,FUNNELL
512313,153,GROVELY
512312,41,TALWONG
512310,3,QUINCE
512309,87,BELLEVUE
512308,12,BILLABONG
512306,86,SUTLING
512305,11,CRICHTON
512302,28,MANZILL
512302,11,GRASS TREE
512301,154,ENGLEFIELD
512298,41,PAYNE
512298,48,OXFORD
512298,35,ARMFIELD
512297,15,SUMMERFIELD
512297,32,DOROTHEA
512296,18,BINYARA
512296,2,WENTWORTH
512296,193,WICKHAM
512295,11,JOSEPH
512294,38,TAYLOR
512294,19,NEPETA
512291,162,JULIETTE
512291,42,SEDGEMOOR
512290,54,MINGERA
512290,30,COMMERCIAL
512288,88,BORELLA
512288,8,AINSLIE
512287,9,KENWARD
512287,10,KIAMA
512285,6,CILENTO
512284,14,VERRY
512284,567,ARCHERFIELD
512282,19,LACAROO
512282,57,MELBOURNE
512280,161,GREY
512278,46,FOCH
512276,43,YORK
512275,16,WOONGARRA
512274,11,HEIDELBERG
512274,42,PARKVIEW
512273,42,LINDEMAN
512272,87,NELSON
512271,16,BETTINA
512271,12,WINSHIP
512271,7,SILVERDELL
512271,128,CHARLOTTE
512270,196,WELLINGTON
512269,59,POMPADOUR
512269,300,WICKHAM
512266,9,TAMWORTH
512266,320,HAMILTON
512263,55,EIGHTH
512263,24,PITNEY
512259,3,BROOKESIDE
512258,103,HASSALL
512257,19,MALCOLM
512255,28,WELLINGTON
512248,24,MACQUARIE
512244,5,MYRTLE
512242,103,QUEENSTOWN
512241,52,MORLEY
512240,23,OKEEFE
512238,22,ST VINCENTS
512238,25,DAWN
512238,68,MANCHESTER
512235,33,LAGONDA
512235,16,GRANTSON
512235,50,MCLAY
512234,160,CHESTERFIELD
512233,1180,CREEK
512232,66,ALUTHA
512232,15,TALGAI
512231,118,LATROBE
512230,59,COOPERS CAMP
512229,143,BRETON
512227,89,THORN
512223,5,DARLINGTON
512223,639,NUDGEE
512223,58,KERSLEY
512222,      ,DOROTHEY NEWNHAM
512220,55,HARRIES
512220,20,RAMADA
512219,8,MAIDENCOMBE
512218,34,SAXON
512218,24,CLAYMEADE
512215,21,DURIMBIL
512215,27,MILLENIUM
512213,21,LANDSTEAD
512212,3,FEEZ
512212,5,AMADEUS
512211,8,GYNTHER
512211,161,BRAMSTON
512211,110,LANCASTER
512210,72,SIXTH
512209,26,EUREE
512207,15,ANDREW
512207,55,ROY
512203,39,AMELIA
512203,3,PINE
512203,15,COPPERFIELD
512201,25,CROKER
512200,70,KEBLE
512198,75,PAYNE
512198,4,HOOKER
512198,57,JUNIPER
512197,31,BENNETTS
512197,59,ETHEL
512196,84,SWINBURNE
512196,148,BAROONA
512194,12,BARRINGTON
512193,525,LYTTON
512192,186,ABBOTSFORD
512189,40,WATTLE
512187,19,EAST
512187,49,UPPER LANCASTER
512186,16,BLACKALL
512182,32,HOOD
512182,2,HUDSON
512182,147,ELLIOTT
512176,58,GLADSTONE
512175,10,BECCARIA
512172,30,BALDERSTONE
512172,22,WESTCLIFFE
512172,85,MURIEL
512171,25,SAUNDERS
512171,35,AVELING
512171,182,MCCONAGHY
512170,25,BOWEN
512170,81,ISON
512169,81,GRAY
512169,4,RUPARI
512169,40,GLENEFER
512169,9,HILLVIEW
512169,1,DAINTREE
512167,264,SUMNERS
512167,67,ETHEL
512165,9,GLENEALY
512165,30,DOCK
512162,575,WICKHAM
512161,50,ADAM
512160,9,WESTACOTT
512160,1,CAMERON
512159,22,THURLOW
512159,150,LINDUM
512159,51,HERCULES
512158,12,MATINCOCK
512158,44,HAZELMERE
512155,28,TYBERRY
512154,291,EDINBURGH CASTLE
512151,18,MALVERN
512149,56,PARK
512147,16,MABB
512147,25,HARDING
512147,18,BROADWAY
512146,34,TEWANTIN
512143,32,POLLOCK
512142,70,TRISTANIA
512142,18,PICCADILLY
512141,11,KIPLING
512140,7,SIGNATA
512139,484,WATERFORD
512138,83,WADLEY
512135,20,LUCKINS
512135,1,DUNCAN
512134,119,SYLVAN
512134,65,ANZAC
512134,78,JAMIESON
512133,694,LUTWYCHE
512132,688,STAFFORD
512131,22,JOFFRE
512131,78,KING ARTHUR
512129,15,STUART
512128,14,SOLLIS
512127,63,KEMPSIE
512126,102,ROME
512125,145,RIDGE
512124,93,CHESTER
512124,52,DAW
512123,61,DAYS
512123,144,FAIRFIELD
512122,17,DWYER
512121,46,MCCORMACK
512120,4,BRIDLE
512118,25,MERTHYR
512117,7,TITANIA
512117,3,ADELINE
512116,16,BALVENIE
512116,36,THEODORE
512114,150,CAXTON
512113,28,PORTULACA
512113,23,CORDIA
512113,50,SEMPER
512112,27,BANOON
512111,66,STRATHPINE
512111,100,RYHILL
512111,16,LEUNEAH
512109,76,CHAUVIN
512108,9,ISEDALE
512108,24,KINGSHOLME
512107,12,LOURDES
512107,9,GRANDVIEW
512107,8,LAND
512105,22,BRETT
512104,10,KENNEDY
512104,216,FERGUSON
512103,35,SHALLMAR
512102,28,HARLEQUIN
512098,7,LIMERICK
512097,12,CACTUS
512097,23,CASSANDRA
512097,18,MUKURTA
512096,40,TAYLOR
512096,173,CRACKNELL
512094,12,HAZELMERE
512092,1848,LOGAN
512091,71,BROOMFIELD
512088,31,FOXTON
512087,44,WEATHERHEAD
512087,91,LANCASTER
512086,36,VICTORIA
512086,21,MATLOCK
512085,26,LOWER RIVER
512085,189,BLACKWOOD
512085,17,PARKSIDE
512084,15,ALLAMANDA
512082,108,SKYLINE
512082,65,BENING
512081,55,BAILDON
512081,19,FULTON
512080,6,JARUP
512079,39,ELIZABETH
512076,537,MOUNT CROSBY
512076,68,BOWER
512072,35,KINGSWAY
512070,111,VICTORIA
512069,3,ELM
512069,55,AVONDALE
512067,36,DAVID
512067,86,OBRIEN
512066,5,PETRINA
512066,29,WILLANDRA
512065,66,KEDRON PARK
512065,25,MALABAR
512064,520,VULTURE
512064,24,MURIEL
512062,10,WHIPBIRD
512059,9,MERCHISTON
512059,3,HOCKEY
512058,108,OXLEY STATION
512054,17,PUCCINI
512053,174,GLEN RETREAT
512052,18,SPANO
512052,1,MOOLANDA
512050,33,WYNDARRA
512049,11,SUTTON
512047,186,HARCOURT
512046,35,KINGSLEY
512046,39,BEVERLEY
512045,804,HAMILTON
512042,33,NINTH
512041,13,MARSTON
512040,6,BEARDSLEY
512040,56,TOLMIE
512039,49,MICHAEL
512038,48,MOUNTJOY
512038,127,EKIBIN
512037,20,ROSEBERY
512037,12,BRENNAN
512036,2,ZENITH
512036,2,HYDRANGEA
512035,20,MONTAGUE
512034,5,MILLICENT
512033,46,HACKMAN
512033,170,LEICHHARDT
512032,4,WEST
512030,31,SPRINGSURE
512029,7,HICKS
512027,9,ANDREE
512025,126,WELLINGTON
512025,274,OXFORD
512022,96,OKEEFE
512022,73,DAVIES
512022,2,IBIZA
512020,24,ORANGE GROVE
512020,64,HAY
512019,59,VARDON
512019,3,BEAUFORT
512017,20,DANSIE
512016,21,TOBRUK
512014,21,VINE
512013,17,RISE
512013,161,MORAY
512013,9,NERLI
512012,57,HOLLYWOOD
512011,41,WOLSELEY
512011,79,HIPWOOD
512011,10,UPPER BROOKFIELD
512010,83,DITTON
512009,26,SEVENTEENTH
512009,159,NEWMARKET
512009,88,PROSPECT
512005,22,RIDGE
512004,58,WITTY
512003,38,GRANT
512001,10,VARCOE
512000,130,GRACEVILLE
511997,41,STEVENSON
511997,6,MURCH
511996,16,FLORENCE
511995,9,GRACEMERE
511993,22,SOLLIS
511993,1,CONIFER
511993,8,DANBULLA
511992,228,ENBORISOFF
511992,2,CARNAC
511992,10,WOODSIANA
511992,54,WONDALL
511992,16,VIOLET
511989,455,BRUNSWICK
511989,33,MULLENS
511988,36,BIRLEY
511988,9,TAROOM
511987,15,TANIS
511987,3,LONG
511987,19,LAIDLAW
511985,84,NORMAN
511985,10,GLORIANA
511984,39,SUNBURY
511984,3,ALDERLEY
511984,21,CHASELEY
511982,32,TARM
511981,4,LINNEMAN
511980,6,NERRINA
511979,12,NIEBLING
511978,73,CARRANYA
511978,28,WYLIE
511975,307,PRESTON
511975,197,LYNDHURST
511974,1,ASHLEA
511973,2,MORETON
511970,146,HAM
511968,193,MANLY
511967,86,ARMSTRONG
511965,915,SOUTH PINE
511963,162,BELMONT
511961,259,HELLAWELL
511959,31,WRIGHT
511959,14,WESTAWAY
511959,78,DOOREY
511959,7,PARKLAND
511958,135,BAGE
511957,28,TREETOP
511955,1,MELALEUCA
511953,17,WARMINGTON
511953,74,OXFORD
511952,30,GRADUATE
511951,189,BAPAUME
511949,10,BEERWAH
511947,13,LUDWICK
511946,47,LYNDALE
511945,41,DEVONSHIRE
511942,30,CHEWTON
511942,20,CONSIDEN
511939,9,CURRIGEE
511939,26,DALRYMPLE
511937,73,MACROSSAN
511936,18,SETTLERS
511936,32,ALGONA
511936,8,LAND
511935,29,LACHLAN
511934,69,ORMADALE
511934,7,CAMERON
511934,31,FERNEYDELL
511933,25,DEGAS
511932,4,DROMOS
511929,474,TELEGRAPH
511929,9,BROLGA
511927,41,MCBRIDE
511926,8,MILFOIL
